epoch,detection_loss,bbox_loss,total_loss,lr
76,0.047145903459750116,0.019487823563395068,0.06663372623734176,0.0001
77,0.04864569997880608,0.019461430318187922,0.06810713070444763,0.0001
78,0.04809362080413848,0.019310342802782543,0.06740396399982274,0.0001
79,0.04617834778036922,0.019321735511766747,0.0655000836122781,0.0001
80,0.05086785019375384,0.019500868598697707,0.0703687189379707,0.0001
81,0.047199302120134234,0.01929907620069571,0.06649837805889547,0.0001
82,0.04756080615334213,0.019248045020503923,0.06680885259993374,0.0001
83,0.04742822900880128,0.01939331425819546,0.06682154326699674,0.0001
84,0.048285143449902534,0.019267855343059637,0.06755299819633365,0.0001
85,0.04717125161550939,0.01928361097816378,0.06645486375782639,0.0001
86,0.04827324370853603,0.019158023496856913,0.06743126828223467,0.0001
87,0.05046807078178972,0.01935599817079492,0.06982406927272677,0.0001
88,0.04711408948060125,0.019087553722783923,0.06620164238847792,0.0001
89,0.04995708470232785,0.01926061608537566,0.06921770120970905,0.0001
90,0.047447944059967995,0.019105431623756886,0.06655337603297085,0.0001
91,0.046849364414811134,0.01900990729336627,0.06585927226115018,0.0001
92,0.04923179023899138,0.01917496751411818,0.06840675720013678,0.0001
93,0.04977775539737195,0.019169446168234572,0.06894720206037164,0.0001
94,0.04664135875646025,0.018964052214869298,0.06560541084036231,0.0001
95,0.048697253805585206,0.01907908244174905,0.0677763361018151,0.0001
96,0.04626010463107377,0.019063025509240106,0.06532313069328666,0.0001
97,0.04603656008839607,0.018894167587859556,0.06493072828743607,0.0001
98,0.04572513862513006,0.018843214958906174,0.06456835381686687,0.0001
99,0.0480462396517396,0.01902733914903365,0.0670735778985545,0.0001
100,0.04520590649917722,0.018867095262976363,0.06407300219871104,0.0001
101,0.04411369876470417,0.018749575508991256,0.0628632748266682,0.0001
102,0.04626949003431946,0.01883100174018182,0.0651004909304902,0.0001
103,0.04696950735524297,0.018872074695536867,0.0658415830694139,0.0001
104,0.045170514611527324,0.018831689580110833,0.06400220410432667,0.0001
105,0.04524570028297603,0.018802279024384916,0.06404797942377627,0.0001
106,0.0458355275914073,0.018748903239611536,0.06458443007431924,0.0001
107,0.04390920849982649,0.018765764296404086,0.06267497257795185,0.0001
108,0.04646023688837886,0.01895263761980459,0.06541287479922175,0.0001
109,0.04476766800507903,0.018670416917302646,0.06343808397650719,0.0001
110,0.04542702995240688,0.018728623865172267,0.06415565428324044,0.0001
111,0.044788034283556044,0.018846818682504818,0.06363485334441066,0.0001
112,0.04573697305750102,0.01867013200535439,0.06440710509195924,0.0001
113,0.045909097883850336,0.01886591776565183,0.0647750151110813,0.0001
114,0.04700819484423846,0.018808996712323278,0.06581719149835408,0.0001
115,0.04397833184339106,0.018589289946248755,0.06256762170232832,0.0001
116,0.04272826202213764,0.018588721606647596,0.061316984007135034,0.0001
117,0.0457905950024724,0.018678799679037184,0.06446939473971725,0.0001
118,0.04408305825199932,0.018515735340770334,0.0625987941166386,0.0001
119,0.047347999759949744,0.01868745102547109,0.06603545160032809,0.0001
120,0.04738959629321471,0.018704110698308796,0.06609370652586222,0.0001
121,0.04516778839752078,0.018614733300637454,0.06378252152353525,0.0001
122,0.04548262513708323,0.018580202682642266,0.0640628271503374,0.0001
123,0.044710778165608644,0.018641193717485294,0.06335197202861309,0.0001
124,0.04622291016858071,0.01861889671999961,0.064841806772165,0.0001
125,0.04437235451769084,0.018514170602429658,0.06288652506191283,0.0001
126,0.04346162418369204,0.018494759322493337,0.06195638270583004,0.0001
127,0.04557153198402375,0.018578029790660366,0.06414956122171134,0.0001
128,0.04837032064097002,0.01866819860879332,0.06703851989004761,0.0001
129,0.05036480474518612,0.01885518492781557,0.06921998970210552,0.0001
130,0.044112438801676035,0.018477924415492453,0.06259036203846335,0.0001
131,0.045329761458560824,0.018690039767534472,0.06401980156078935,0.0001
132,0.046983494190499187,0.018601147894514725,0.06558464223053306,0.0001
133,0.0477959934505634,0.018571023683762178,0.06636701669776812,0.0001
134,0.045968342456035316,0.01867593900533393,0.06464428128674626,0.0001
135,0.04376672161743045,0.01837575525860302,0.06214247737079859,0.0001
136,0.046814219327643514,0.018501151324016973,0.06531537033151835,0.0001
137,0.04544433148112148,0.018556576396804303,0.0640009077033028,0.0001
138,0.04373283893801272,0.018361259586527012,0.06209409888833761,0.0001
139,0.04322599060833454,0.0185572664195206,0.06178325624205172,0.0001
140,0.04422322066966444,0.018504743988160044,0.06272796331904829,0.0001
141,0.04366182372905314,0.018400271044811234,0.06206209526862949,0.0001
142,0.044472008128650486,0.018481392122339457,0.06295339961070567,0.0001
143,0.04474143113475293,0.01851329009514302,0.06325472134631127,0.0001
144,0.05131371004972607,0.01872142891807016,0.07003513968084008,0.0001
145,0.04373011027928442,0.018368806457147002,0.06209891673643142,0.0001
146,0.04437961056828499,0.018424038222292438,0.06280364922713488,0.0001
147,0.04454772488679737,0.018365406343946233,0.0629131308523938,0.0001
148,0.04505130753386766,0.018430324242217466,0.06348163133952767,0.0001
149,0.045785035588778555,0.01836902774812188,0.06415406288579106,0.0001
150,0.0499688713462092,0.018620483824633993,0.06858935544732958,0.0001
151,0.042215116205625236,0.01840596717374865,0.060621084296144545,0.0001
152,0.04353953804820776,0.01827851074631326,0.06181804894004017,0.0001
153,0.04303174733649939,0.01840767788235098,0.06143942440394312,0.0001
154,0.04775147803593427,0.01851037866435945,0.06626185704953969,0.0001
155,0.042127443477511406,0.018266722836415283,0.060394165804609656,0.0001
156,0.043664658442139626,0.018318830552743748,0.061983489780686796,0.0001
157,0.044430495239794254,0.018419854837702587,0.06285034981556237,0.0001
158,0.04603824985679239,0.018481968247215264,0.06452021794393659,0.0001
159,0.042450595647096634,0.018181009159889072,0.060631604748778045,0.0001
160,0.04276164388284087,0.018279819516465068,0.06104146281722933,0.0001
161,0.046760184108279645,0.018309119303012267,0.06506930326577276,0.0001
162,0.043032939662225544,0.018311608728254214,0.06134454836137593,0.0001
163,0.045871507143601775,0.018357392225880176,0.06422889954410493,0.0001
164,0.046501417993567884,0.01842632031184621,0.06492773757781833,0.0001
165,0.043498019804246724,0.01819389076263178,0.061691909795627,0.0001
166,0.043229042435996234,0.018361077076406218,0.061590119381435215,0.0001
167,0.04437627154402435,0.01821339939488098,0.06258967099711299,0.0001
168,0.04719838063465431,0.018450356408720836,0.06564873654861003,0.0001
169,0.04474765120539814,0.018506277032429352,0.06325392879080027,0.0001
170,0.045920025440864265,0.018331313782255165,0.064251339295879,0.0001
171,0.04472978913690895,0.018236014046124183,0.06296580226626247,0.0001
172,0.04330167337320745,0.01819479114783462,0.06149646476842463,0.0001
173,0.043967594276182353,0.018259978329297155,0.06222757312934846,0.0001
174,0.043682206654921174,0.018181794875999913,0.061864002142101526,0.0001
175,0.04645368462661281,0.01837546972092241,0.0648291545221582,0.0001
176,0.044567695003934205,0.018325141878449358,0.06289283698424697,0.0001
177,0.044432307593524456,0.018254351249197498,0.06268665904644877,0.0001
178,0.043405818403698504,0.018201168728410266,0.061606987146660686,0.0001
179,0.04388644848950207,0.018184905653470196,0.06207135377917439,0.0001
180,0.04409438278526068,0.018267161067342386,0.062361543998122215,0.0001
181,0.044708226807415485,0.01820931091788225,0.06291753856930882,0.0001
182,0.042633311939425766,0.018211746937595308,0.06084505841135979,0.0001
183,0.0439259217819199,0.018224537547212094,0.062150459620170295,0.0001
184,0.0452479679370299,0.018380459339823574,0.06362842803355306,0.0001
185,0.04517216014210135,0.0181717865052633,0.06334394577424973,0.0001
186,0.04558262508362532,0.018334984648390673,0.06391761032864451,0.0001
187,0.04501533252187073,0.018165926478104666,0.06318125920370221,0.0001
188,0.044655209174379706,0.01826481634634547,0.06292002578265965,0.0001
189,0.044914187223184854,0.01821825688239187,0.063132444745861,0.0001
190,0.0460066698724404,0.0182373443240067,0.06424401374533772,0.0001
191,0.04464493307750672,0.018226246000267565,0.062871178612113,0.0001
192,0.04394452925771475,0.01825928381003905,0.0622038139263168,0.0001
193,0.047720037458930165,0.01835122845659498,0.06607126584276557,0.0001
194,0.04329355130903423,0.0181998482439667,0.061493399436585605,0.0001
195,0.0438533890992403,0.018145870781154372,0.061999259516596794,0.0001
196,0.045058891642838717,0.018168540846090764,0.06322743161581457,0.0001
197,0.04558358096983284,0.018327203462831676,0.06391078466549516,0.0001
198,0.04421184817329049,0.018205404601758346,0.06241725175641477,0.0001
199,0.043907393352128565,0.018131284625269473,0.06203867867588997,0.0001
200,0.049697524576913565,0.01827112135651987,0.06796864583157003,0.0001
201,0.045182074478361756,0.01815426381654106,0.06333633826579899,0.0001
202,0.043434955296106637,0.01820186388795264,0.06163681915495545,0.0001
203,0.04530911101028323,0.018195447875768878,0.06350455933716148,0.0001
204,0.043358548078686,0.0181699093664065,0.06152845802716911,0.0001
205,0.045332682435400784,0.01821558628580533,0.0635482685174793,0.0001
206,0.04329956299625337,0.018120356078725308,0.061419919482432306,0.0001
207,0.04536830692086369,0.018033645566902123,0.06340195285156369,0.0001
208,0.044360778760164976,0.018092748417984694,0.06245352781843394,0.0001
209,0.04580943868495524,0.018124993017408997,0.06393443210981786,0.0001
210,0.04620824655285105,0.01820609015703667,0.06441433657892048,0.0001
211,0.043136623804457486,0.018060503847664222,0.06119712733197957,0.0001
212,0.043836593395099044,0.018191022143582813,0.062027615727856755,0.0001
213,0.04433554643765092,0.018170653798733838,0.06250620004720986,0.0001
214,0.047013390925712883,0.01806995429797098,0.06508334563113749,0.0001
215,0.04717227874789387,0.01827223284635693,0.06544451124500483,0.0001
216,0.0462803088594228,0.01818836478923913,0.06446867401245981,0.0001
217,0.043090470135211945,0.018083234012010507,0.06117370363790542,0.0001
218,0.04982021462637931,0.018400152475805953,0.0682203657925129,0.0001
219,0.04512291355058551,0.018024640943622217,0.0631475547561422,0.0001
220,0.046535484259948134,0.018133622957975604,0.06466910825110972,0.0001
221,0.045863072271458805,0.01810204998764675,0.06396512174978852,0.0001
222,0.0460408465587534,0.018095760271535255,0.06413660640828311,0.0001
223,0.04744803730864078,0.018004412413574755,0.06545244960580021,0.0001
224,0.04710797977168113,0.01814654683403205,0.06525452609639615,0.0001
225,0.04475808411370963,0.01804662930953782,0.06280471372883767,0.0001
226,0.04392286145593971,0.01799920816847589,0.0619220701046288,0.0001
227,0.04335872258525342,0.01803348473913502,0.06139220646582544,0.0001
228,0.04567320260684937,0.017966146682738326,0.06363934918772429,0.0001
229,0.043984848889522254,0.01799983691307716,0.06198468594811857,0.0001
230,0.04733288678107783,0.018204751249868423,0.06553763686679304,0.0001
231,0.04265401529846713,0.017909267291543074,0.06056328222621232,0.0001
232,0.04571482335450128,0.018017986323684454,0.06373280961997807,0.0001
233,0.047717074397951365,0.018148369301343337,0.06586544460151345,0.0001
234,0.04326215398032218,0.017870988172944635,0.06113314162939787,0.0001
235,0.043812615098431706,0.017956553274416365,0.061769168358296156,0.0001
236,0.044762408128008246,0.01793702736904379,0.06269943481311202,0.0001
237,0.045614974515046924,0.017982735807891004,0.06359771022107452,0.0001
238,0.043483548681251705,0.017954175971681252,0.061437725205905735,0.0001
239,0.04554945568088442,0.017991813729167916,0.06354126869700849,0.0001
240,0.045354911126196384,0.01799338472483214,0.0633482956327498,0.0001
241,0.04598884750157595,0.01814523788925726,0.06413408473599702,0.0001
242,0.04507777828257531,0.018002217781031504,0.06307999580167234,0.0001
243,0.05337503581540659,0.018347332152188756,0.07172236719634384,0.0001
244,0.04652690573129803,0.018004262368776836,0.0645311678526923,0.0001
245,0.043523628381080925,0.0179832692083437,0.06150689709465951,0.0001
246,0.04791394551284611,0.018103058406268246,0.06601700442843139,0.0001
247,0.04692570600309409,0.01802380917069968,0.06494951545028016,0.0001
248,0.04563824611250311,0.018015997018665075,0.0636542437132448,0.0001
249,0.0452845188556239,0.01794035562488716,0.06322487466968596,0.0001
250,0.048953443591017276,0.01805795985274017,0.06701140344375744,0.0001
251,0.043920358060859144,0.01779040097608231,0.06171075929887593,0.0001
252,0.048929169948678464,0.018158247868996114,0.06708741805050522,0.0001
253,0.04653925995808095,0.018111545738065615,0.0646508052595891,0.0001
254,0.04408805968705565,0.01795281795784831,0.0620408778777346,0.0001
255,0.04454202589113265,0.017870555544504896,0.062412580591626465,0.0001
256,0.043186740425881,0.017815554689150304,0.06100229441653937,0.0001
257,0.04687748826108873,0.017928348039276898,0.06480583583470434,0.0001
258,0.04445435764500871,0.017867336864583194,0.06232169410213828,0.0001
259,0.04705735691823065,0.017945505387615412,0.0650028622476384,0.0001
260,0.0518166822148487,0.01818079373333603,0.06999747606460005,0.0001
261,0.04337057936936617,0.01775501154770609,0.06112559023313224,0.0001
262,0.04361641255673021,0.017747199497534893,0.061363611835986376,0.0001
263,0.04483464121585712,0.017979137439397164,0.06281377875711769,0.0001
264,0.04753789154347032,0.01797716830333229,0.06551505951210856,0.0001
265,0.04785355873173103,0.018063754847389646,0.06591731368098408,0.0001
266,0.04646044480614364,0.0178606566041708,0.06432110106106848,0.0001
267,0.04787267051870003,0.017950856577954255,0.0658235268201679,0.0001
268,0.04539268254302442,0.017869390459964052,0.06326207239180803,0.0001
269,0.045778666506521404,0.017884459084598348,0.06366312562022358,0.0001
270,0.04307584301568568,0.01774201307853218,0.06081785634160042,0.0001
271,0.04525016248226166,0.01784177751687821,0.0630919395480305,0.0001
272,0.045914625108707696,0.018038873822661117,0.06395349861122668,0.0001
273,0.049693773325998336,0.01808857684955001,0.0677823499427177,0.0001
274,0.04844928381498903,0.018132176948711276,0.066581460472662,0.0001
275,0.04498397302813828,0.017739564733346924,0.06272353697568178,0.0001
276,0.046893479535356164,0.01791746033995878,0.06481093924958259,0.0001
277,0.047918963711708784,0.018005901903961785,0.06592486461158842,0.0001
278,0.04853139317128807,0.01800068508600816,0.06653207761701196,0.0001
279,0.04691820713924244,0.017960990109713748,0.0648791961139068,0.0001
280,0.04248004202963784,0.017725248282658868,0.06020528974477202,0.0001
281,0.04340893030166626,0.01776612525281962,0.06117505533620715,0.0001
282,0.04624403914203867,0.01788705779472366,0.06413109716959298,0.0001
283,0.04693467071047053,0.017920025347848423,0.06485469616018236,0.0001
284,0.044504223740659654,0.017892578878672794,0.06239680328872055,0.0001
285,0.04356703645316884,0.017736504436470568,0.06130354187916964,0.0001
286,0.045624333375599235,0.01795384904835373,0.06357818259857595,0.0001
287,0.04969646912650205,0.017905334258102812,0.06760180334094912,0.0001
288,0.04911934636766091,0.017973968482692726,0.06709331530146301,0.0001
289,0.042457275674678385,0.01774731557816267,0.06020459160208702,0.0001
290,0.04964716808171943,0.017935184747329913,0.06758235266897827,0.0001
291,0.045389528619125485,0.017882958796690218,0.06327248818706721,0.0001
292,0.04659398883813992,0.017945189581951126,0.06453917839098722,0.0001
293,0.04547879542224109,0.017772178689483553,0.06325097440276295,0.0001
294,0.04736932925879955,0.017721920754411258,0.06509125046432018,0.0001
295,0.04619832104071975,0.017726079575368203,0.06392440071795136,0.0001
296,0.04268500325269997,0.01751840178621933,0.06020340509712696,0.0001
297,0.0460772291989997,0.017735405708663166,0.06381263420917094,0.0001
298,0.045196067017968744,0.01789275390910916,0.06308882136363536,0.0001
299,0.04475581937003881,0.017814429564168677,0.06257024907972664,0.0001
300,0.04888667681370862,0.017982789024244994,0.06686946633271873,0.0001
301,0.04552251985296607,0.01782511618512217,0.06334763672202826,0.0001
302,0.049687765014823526,0.017958505952265114,0.06764627108350396,0.0001
303,0.043861495913006365,0.01764427265152335,0.06150576961226761,0.0001
304,0.045745350944343954,0.017735100191202946,0.06348045100457966,0.0001
305,0.04532257159007713,0.01771374854433816,0.06303632038179785,0.0001
306,0.044143979845102876,0.017596155928913504,0.06174013519193977,0.0001
307,0.04481225952622481,0.01764972998353187,0.06246199004817754,0.0001
308,0.04615889553679153,0.017813344107707962,0.06397223996464163,0.0001
309,0.04419239686103538,0.017629674053750932,0.0618220716714859,0.0001
310,0.045191819372121245,0.017696219685603864,0.06288803822826594,0.0001
311,0.0468113623210229,0.01783327100565657,0.06464463286101818,0.0001
312,0.04921602888498455,0.01801132243417669,0.06722735130460933,0.0001
313,0.044221323798410594,0.017580691594048403,0.061802015581633896,0.0001
314,0.04392510827165097,0.01757007365813479,0.06149518152233213,0.0001
315,0.044100475148297846,0.01747489205445163,0.061575367231853306,0.0001
316,0.04471819387981668,0.01752130186650902,0.06223949562991038,0.0001
317,0.04440621781395748,0.017654902243521065,0.06206111912615597,0.0001
318,0.04729707009391859,0.01778088856372051,0.06507795874495059,0.0001
319,0.04582012596074492,0.017616493278183043,0.06343661923892796,0.0001
320,0.047683173266705126,0.017807545169489458,0.0654907189309597,0.0001
321,0.04251060273963958,0.017452458690968342,0.05996306205634028,0.0001
322,0.045734630490187556,0.01770266932726372,0.06343729957006872,0.0001
323,0.04589875566307455,0.01768867645296268,0.06358743202872574,0.0001
324,0.04528071189997718,0.01769926965062041,0.06297998171066865,0.0001
325,0.046134847827488557,0.017675494847935624,0.06381034187506884,0.0001
326,0.041408035467611626,0.01745604004827328,0.05886407528305426,0.0001
327,0.04290853097336367,0.017460526098147966,0.0603690582793206,0.0001
328,0.04578053602017462,0.01761984045151621,0.06340037542395294,0.0001
329,0.043848018161952496,0.01765130636340473,0.06149932468542829,0.0001
330,0.04611904267221689,0.017660417899605818,0.06377945945132524,0.0001
331,0.0443875765777193,0.017459284950746223,0.06184686115011573,0.0001
332,0.04362288489937782,0.017531188335851766,0.061154072580393404,0.0001
333,0.0464119574171491,0.01771705136343371,0.06412900809664279,0.0001
334,0.04852961556753144,0.01780583750223741,0.06633545353543013,0.0001
335,0.04447460803203285,0.0173331419355236,0.06180774932727218,0.0001
336,0.04734179103979841,0.01771763584110886,0.06505942717194557,0.0001
337,0.042199646995868534,0.017470453152782284,0.059670099639333785,0.0001
338,0.04343277326552197,0.017622121376916766,0.06105489539913833,0.0001
339,0.047540314379148185,0.017701850170851685,0.06524216488469392,0.0001
340,0.045897706935647875,0.01776559055724647,0.06366329733282328,0.0001
341,0.04564542538719252,0.017482613809988834,0.06312803865876049,0.0001
342,0.049357680953107774,0.01780980454350356,0.06716748425969854,0.0001
343,0.041959022055380046,0.017432195250876248,0.05939121695701033,0.0001
344,0.04502893681637943,0.01750145573168993,0.0625303927809,0.0001
345,0.04547037958400324,0.017478938592830673,0.06294931774027646,0.0001
346,0.046518193412339315,0.017447375037590973,0.06396556796971709,0.0001
347,0.04451336694182828,0.01742915590875782,0.06194252293789759,0.0001
348,0.04396208259277046,0.01734827754262369,0.06131035997532308,0.0001
349,0.04599540011258796,0.0174848351161927,0.06348023470491171,0.0001
350,0.04183492704760283,0.017463038573623635,0.059297965199220926,0.0001
351,0.04555167618673295,0.017566365262609906,0.06311804126016796,0.0001
352,0.04763220367021859,0.0175800685537979,0.06521227140910923,0.0001
353,0.045627838058862835,0.01743146668013651,0.06305930489907041,0.0001
354,0.045025449129752815,0.017500323825515807,0.06252577248960733,0.0001
355,0.046587919525336474,0.01758614368736744,0.06417406356194988,0.0001
356,0.04502512654289603,0.017704708268865943,0.06272983481176198,0.0001
357,0.043963338423054665,0.017398808209691197,0.06136214709840715,0.0001
358,0.045010245696175843,0.01752625966037158,0.0625365044688806,0.0001
359,0.04842387151438743,0.017526889918372035,0.06595076178200543,0.0001
360,0.047620415629353374,0.017645575440838,0.06526599021162838,0.0001
361,0.04529870580881834,0.017419923897250555,0.06271863006986678,0.0001
362,0.04404268995858729,0.017357359276502393,0.061400049016810954,0.0001
363,0.04511322651524097,0.017617228673771024,0.06273045449052006,0.0001
364,0.048968740564305335,0.017825351911596954,0.0667940927669406,0.0001
365,0.04378306964645162,0.017697854244033806,0.061480924021452665,0.0001
366,0.04797434585634619,0.01754081562103238,0.06551516149193048,0.0001
367,0.043134473875397816,0.017442075884900987,0.060576549847610295,0.0001
368,0.04536656499840319,0.017506651798612438,0.06287321698619053,0.0001
369,0.04672760848188773,0.017634613264817744,0.06436222145566717,0.0001
370,0.04192027589306235,0.017431774278520606,0.05935205053538084,0.0001
371,0.04794361663516611,0.01759216199570801,0.06553577806334943,0.0001
372,0.04603648273041472,0.017449446517275646,0.06348592933500186,0.0001
373,0.04957607318647206,0.01797339043696411,0.06754946429282427,0.0001
374,0.045558865123894066,0.01766584988217801,0.0632247154135257,0.0001
375,0.04833747021621093,0.017614652213524096,0.06595212244428694,0.0001
376,0.0486889430321753,0.017678382602753118,0.0663673261879012,0.0001
377,0.04536775714950636,0.017453641776228324,0.06282139872200787,0.0001
378,0.04673208651365712,0.017720077084959485,0.06445216329302639,0.0001
379,0.04699691536370665,0.017579967927304097,0.06457688356749713,0.0001
380,0.04679846184444614,0.017524518552818336,0.06432297988794744,0.0001
381,0.047252077085431665,0.017662948201177642,0.0649150253739208,0.0001
382,0.04562766454182565,0.017442447337089106,0.06307011167518795,0.0001
383,0.05013320405851118,0.01764025737065822,0.06777346081798896,0.0001
384,0.04639305081218481,0.017369700013659894,0.06376275070942938,0.0001
385,0.051150606013834476,0.017641191254369915,0.06879179656971246,0.0001
386,0.05268115259241313,0.017679160024272278,0.07036031258758157,0.0001
387,0.04936631070449948,0.01755386205331888,0.06692017323803157,0.0001
388,0.04993938730331138,0.017701163815218024,0.0676405515987426,0.0001
389,0.04772997921099886,0.01779460778925568,0.06552458688383922,0.0001
390,0.04619589261710644,0.01744389467057772,0.06363978749141097,0.0001
391,0.04826183756813407,0.017529901233501732,0.06579173915088177,0.0001
392,0.048821819422300905,0.017799305540393107,0.06662112544290721,0.0001
393,0.046607947355369106,0.01745057580410503,0.06405852304305881,0.0001
394,0.04817587533034384,0.01769542093097698,0.06587129668332636,0.0001
395,0.044268359284615144,0.017776447915821336,0.06204480759333819,0.0001
396,0.04508884984534234,0.01750661773257889,0.06259546714136377,0.0001
397,0.05014666009810753,0.017729818922816776,0.06787647871533409,0.0001
398,0.046284951153211296,0.017515882514999248,0.06380083446856588,0.0001
399,0.044600593857467175,0.01751015571062453,0.0621107499464415,0.0001
