epoch,detection_loss,bbox_loss,total_loss,lr
35,0.09490445675328374,0.03190459415782243,0.12680905126035213,0.0001
36,0.09505065204575658,0.03186976595316082,0.12692041788250208,0.0001
37,0.09707275265827775,0.03196173126343638,0.12903448566794395,0.0001
38,0.09660176187753677,0.03191182343289256,0.1285135867074132,0.0001
39,0.09586348803713918,0.032056282041594386,0.12791977263987064,0.0001
40,0.0948424693197012,0.03173899999819696,0.1265814695507288,0.0001
41,0.10286600352264941,0.03180047252681106,0.1346664745360613,0.0001
42,0.09834412019699812,0.031718168407678604,0.1300622895359993,0.0001
43,0.09795370511710644,0.03151317546144128,0.12946687918156385,0.0001
44,0.09713203273713589,0.03187488589901477,0.12900691758841276,0.0001
45,0.09837158070877194,0.03159319423139095,0.12996477354317904,0.0001
46,0.09658770635724068,0.031527870101854205,0.12811557576060295,0.0001
47,0.09998873015865684,0.031220389413647354,0.13120911922305822,0.0001
48,0.10295533109456301,0.031618594424799085,0.13457392621785402,0.0001
49,0.10195883130654693,0.031361863715574145,0.13332069478929043,0.0001
50,0.09789939690381289,0.03156468702945858,0.12946408614516258,0.0001
51,0.0997860562056303,0.031518682022579014,0.13130473624914885,0.0001
52,0.10057059722021222,0.03135892003774643,0.13192951679229736,0.0001
53,0.1015388653613627,0.03126171522308141,0.13280058093369007,0.0001
54,0.101081985514611,0.03131097473669797,0.13239295966923237,0.0001
55,0.10400797100737691,0.03112111589871347,0.13512908667325974,0.0001
56,0.10206339228898287,0.0310048284009099,0.1330682197585702,0.0001
57,0.10951517289504409,0.03152772958856076,0.14104290399700403,0.0001
58,0.10709060495719314,0.03107234777417034,0.1381629528477788,0.0001
59,0.10252216272056103,0.03083813621196896,0.13336030021309853,0.0001
60,0.10456639993935823,0.031049581477418542,0.13561598118394613,0.0001
61,0.11041108565405011,0.031165606807917356,0.14157669246196747,0.0001
62,0.10476211784407496,0.030516541097313166,0.1352786561474204,0.0001
63,0.11048849299550056,0.030595666961744428,0.14108415879309177,0.0001
64,0.10305179050192237,0.030905346618965268,0.1339571364223957,0.0001
65,0.11043862206861377,0.03166964475531131,0.14210826624184847,0.0001
66,0.10828736238181591,0.03058984992094338,0.1388772139325738,0.0001
67,0.10596137214452028,0.030465321615338326,0.1364266937598586,0.0001
68,0.10579402651637793,0.031082010129466653,0.1368760373443365,0.0001
69,0.1083183754235506,0.03062339627649635,0.13894177041947842,0.0001
70,0.10889075743034482,0.030356864328496158,0.13924761954694986,0.0001
71,0.10280685499310493,0.03114428836852312,0.13395114336162806,0.0001
72,0.10872363159433007,0.03046708751935512,0.13919072039425373,0.0001
73,0.11064726673066616,0.031101331114768982,0.14174859598279,0.0001
74,0.11511834617704153,0.031177799100987613,0.14629614539444447,0.0001
75,0.10835184948518872,0.030506012146361172,0.13885785918682814,0.0001
76,0.11512400303035975,0.03034715331159532,0.14547115750610828,0.0001
77,0.10981019027531147,0.03036686556879431,0.14017705526202917,0.0001
78,0.11242248769849539,0.030587618239223957,0.1430101078003645,0.0001
79,0.11143207410350442,0.030065380968153477,0.14149745274335146,0.0001
80,0.11566441971808672,0.030491186305880547,0.14615560788661242,0.0001
81,0.11236379900947213,0.030319666024297476,0.1426834650337696,0.0001
82,0.1120585510507226,0.03091417928226292,0.1429727291688323,0.0001
83,0.1118920766748488,0.03047744056675583,0.14236951805651188,0.0001
84,0.11896226461976767,0.030525790411047637,0.14948805700987577,0.0001
85,0.11175313545390964,0.030003587366081774,0.14175672363489866,0.0001
86,0.11536986334249377,0.030071952496655285,0.14544181618839502,0.0001
87,0.12391897011548281,0.030688086291775107,0.15460705570876598,0.0001
88,0.11636149790138006,0.03050575451925397,0.14686725288629532,0.0001
89,0.11955932015553117,0.030310956644825637,0.14987027645111084,0.0001
90,0.12360583618283272,0.03028762759640813,0.1538934614509344,0.0001
91,0.11830950435250998,0.030287953792139888,0.1485974583774805,0.0001
92,0.11641427129507065,0.030339399119839072,0.14675366878509521,0.0001
93,0.11603191122412682,0.030273269512690604,0.14630518108606339,0.0001
94,0.11576508870348334,0.029779377859085798,0.14554446749389172,0.0001
95,0.11802666308358312,0.03078281693160534,0.14880947954952717,0.0001
96,0.1227301605977118,0.030030695372261107,0.152760854922235,0.0001
97,0.11573670571669936,0.030171294114552438,0.14590799901634455,0.0001
98,0.12022025790065527,0.029836485628038645,0.15005674678832293,0.0001
99,0.11677986336871982,0.02972020849119872,0.14650007244199514,0.0001
