epoch,detection_loss,bbox_loss,total_loss,lr
62,0.04821164533495903,0.01922928396379575,0.06744092877488583,0.0001
63,0.04664832912385464,0.01893786681466736,0.06558619649149477,0.0001
64,0.049214290746022016,0.01913335287827067,0.06834764312952757,0.0001
65,0.048737953417003155,0.019113382761133835,0.06785133597441018,0.0001
66,0.04724032961530611,0.01897577050840482,0.06621610000729561,0.0001
67,0.04411948402412236,0.018744494707789272,0.06286397867370397,0.0001
68,0.044422754319384694,0.018793099152389914,0.06321585306432098,0.0001
69,0.04864187934435904,0.018906484096078202,0.06754836323671043,0.0001
70,0.04735386389074847,0.018856536655221134,0.06621039990568534,0.0001
71,0.0464899695944041,0.01902090074145235,0.0655108704813756,0.0001
72,0.047518348204903305,0.018949616729514673,0.06646796455606818,0.0001
73,0.04701311734970659,0.018930255842860788,0.06594337220303714,0.0001
74,0.04854511743178591,0.019200274982722476,0.0677453923271969,0.0001
75,0.048287678975611925,0.01891780860023573,0.06720548775047064,0.0001
76,0.04693856026278809,0.01884472617530264,0.0657832867000252,0.0001
77,0.04766952199861407,0.01883405100670643,0.06650357169564813,0.0001
78,0.04841258644592017,0.018895489542046562,0.0673080759588629,0.0001
79,0.04782933526439592,0.01880904260906391,0.066638377844356,0.0001
80,0.04703172360314056,0.018895695073297247,0.06592741829808801,0.0001
81,0.04773540940368548,0.018859358184272423,0.06659476715140045,0.0001
82,0.046037782391067594,0.01882568499422632,0.06486346712335944,0.0001
83,0.04762714001117274,0.018909305304987356,0.0665364449378103,0.0001
84,0.047176736989058554,0.01891877086018212,0.06609550851862878,0.0001
85,0.04650896217208356,0.018786889122566208,0.06529585167299956,0.0001
86,0.04595062474254519,0.018785256805131212,0.06473588233347982,0.0001
87,0.04535599594237283,0.018691873672651127,0.06404786976054311,0.0001
88,0.048168517474550754,0.018754806980723515,0.06692332471720874,0.0001
89,0.0469375200336799,0.01876971105230041,0.06570723070763052,0.0001
90,0.045893833972513676,0.01873228160548024,0.06462611618917435,0.0001
91,0.047208091244101524,0.01900539340567775,0.06621348427142948,0.0001
92,0.04662621853640303,0.018737672071438283,0.06536389025859535,0.0001
93,0.046575267391745,0.018673966929782182,0.06524923502001911,0.0001
94,0.046393300290219486,0.018774563999613747,0.06516786466818303,0.0001
95,0.04902567918179557,0.01893345164717175,0.06795913085807115,0.0001
96,0.04671393346507102,0.01862033415818587,0.06533426709938794,0.0001
97,0.048594635096378624,0.019009527924936265,0.0676041625556536,0.0001
98,0.04879879398504272,0.018841586919734254,0.06764038081746548,0.0001
99,0.04594763432396576,0.018690897850319743,0.06463853258173913,0.0001
