epoch,detection_loss,bbox_loss,total_loss,lr
38,2082654224.0,0.33852915465831757,2082654224.0,0.0001
39,2070376352.0,0.33852915465831757,2070376352.0,0.0001
40,2071938864.0,0.33852915465831757,2071938864.0,0.0001
41,2066398368.0,0.33852915465831757,2066398368.0,0.0001
42,2087104864.0,0.33852915465831757,2087104864.0,0.0001
43,2067920800.0,0.33852915465831757,2067920800.0,0.0001
44,2067370480.0,0.33852915465831757,2067370480.0,0.0001
45,2065652672.0,0.33852915465831757,2065652672.0,0.0001
46,2067857536.0,0.33852915465831757,2067857536.0,0.0001
47,2064092016.0,0.33852915465831757,2064092016.0,0.0001
48,2063332352.0,0.33852915465831757,2063332352.0,0.0001
49,2064174048.0,0.33852915465831757,2064174048.0,0.0001
50,2064555824.0,0.33852915465831757,2064555824.0,0.0001
51,2068845616.0,0.33852915465831757,2068845616.0,0.0001
52,2066504976.0,0.33852915465831757,2066504976.0,0.0001
53,2060804592.0,0.33852915465831757,2060804592.0,0.0001
54,2069410944.0,0.33852915465831757,2069410944.0,0.0001
55,2066059608.0,0.33852915465831757,2066059608.0,0.0001
56,2059160752.0,0.33852915465831757,2059160752.0,0.0001
57,2075197328.0,0.33852915465831757,2075197328.0,0.0001
58,2058259664.0,0.33852915465831757,2058259664.0,0.0001
59,2058614096.0,0.33852915465831757,2058614096.0,0.0001
60,2057585056.0,0.33852915465831757,2057585056.0,0.0001
61,2057351384.0,0.33852915465831757,2057351384.0,0.0001
62,2065810416.0,0.33852915465831757,2065810416.0,0.0001
63,2055310592.0,0.33852915465831757,2055310592.0,0.0001
64,2057102720.0,0.33852915465831757,2057102720.0,0.0001
65,2059554544.0,0.33852915465831757,2059554544.0,0.0001
66,2060284936.0,0.33852915465831757,2060284936.0,0.0001
67,2054082464.0,0.33852915465831757,2054082464.0,0.0001
68,2062611280.0,0.33852915465831757,2062611280.0,0.0001
69,2056362000.0,0.33852915465831757,2056362000.0,0.0001
70,2056124720.0,0.33852915465831757,2056124720.0,0.0001
71,2052762128.0,0.33852915465831757,2052762128.0,0.0001
72,2050832240.0,0.33852915465831757,2050832240.0,0.0001
73,2053088208.0,0.33852915465831757,2053088208.0,0.0001
74,2059280752.0,0.33852915465831757,2059280752.0,0.0001
75,2048449824.0,0.33852915465831757,2048449824.0,0.0001
76,2048712800.0,0.33852915465831757,2048712800.0,0.0001
77,2054741424.0,0.33852915465831757,2054741424.0,0.0001
78,2048235376.0,0.33852915465831757,2048235376.0,0.0001
79,2051485024.0,0.33852915465831757,2051485024.0,0.0001
80,2048805216.0,0.33852915465831757,2048805216.0,0.0001
81,2063501104.0,0.33852915465831757,2063501104.0,0.0001
82,2048853152.0,0.33852915465831757,2048853152.0,0.0001
83,2047327232.0,0.33852915465831757,2047327232.0,0.0001
84,2043499552.0,0.33852915465831757,2043499552.0,0.0001
85,2044165216.0,0.33852915465831757,2044165216.0,0.0001
86,2047408624.0,0.33852915465831757,2047408624.0,0.0001
87,2041469760.0,0.33852915465831757,2041469760.0,0.0001
88,2042063248.0,0.33852915465831757,2042063248.0,0.0001
89,2041846240.0,0.33852915465831757,2041846240.0,0.0001
90,2042296624.0,0.33852915465831757,2042296624.0,0.0001
91,2038737744.0,0.33852915465831757,2038737744.0,0.0001
92,2041483856.0,0.33852915465831757,2041483856.0,0.0001
93,2048168800.0,0.33852915465831757,2048168800.0,0.0001
94,2036971248.0,0.33852915465831757,2036971248.0,0.0001
95,2039164064.0,0.33852915465831757,2039164064.0,0.0001
96,2043310160.0,0.33852915465831757,2043310160.0,0.0001
97,2044517216.0,0.33852915465831757,2044517216.0,0.0001
