epoch,detection_loss,bbox_loss,total_loss,lr
35,0.49372043354170664,3.3183390857681396,1.9060297674602933,0.001
36,0.49294572832092404,3.309930019908481,1.901437879554809,0.001
37,0.4902551571528117,3.3861687117152743,1.9382119386915178,0.001
38,0.48539505354941836,3.2640736670721147,1.8747343506131853,0.001
39,0.4869297125509807,3.2027279384552485,1.8448288223100087,0.001
40,0.4938121797546508,3.2437193431551496,1.8687657628740584,0.001
41,0.4911730902062522,3.209009743872143,1.8500914119538807,0.001
42,0.47932829790645176,3.154985112803323,1.8171567018069918,0.001
43,0.49170589825463673,3.190303880070883,1.8410048910549708,0.001
44,0.48236067900581964,3.1070143760196745,1.7946875265666418,0.001
45,0.4804015665773361,2.950366951170422,1.7153842610026162,0.001
46,0.4823579201622615,3.0809884165960644,1.781673170271374,0.001
47,0.4754625667655279,2.961276504728529,1.7183695246302892,0.001
48,0.4784600819860186,3.0164694975292874,1.7474647798235454,0.001
49,0.47044385520238724,2.9123191776729764,1.6913815188029455,0.001
50,0.47323788702487946,2.840950441738916,1.6570941578774225,0.001
51,0.4653525716728634,2.7387523887649414,1.6020524757249015,0.0001
52,0.4622389887060438,2.7375641872012424,1.5999015900823805,0.0001
53,0.4623523806295698,2.6992718567923895,1.5808121174100846,0.0001
54,0.46188188356066506,2.7590057499825007,1.6104438172446356,0.0001
55,0.46329925812426065,2.6960799883282376,1.5796896171948267,0.0001
56,0.4606624013847775,2.6952802340189614,1.5779713127348158,0.0001
57,0.4607608857608977,2.6977462730710466,1.5792535723201813,0.0001
58,0.4636237583463154,2.698550352028438,1.581087052822113,0.0001
59,0.4636647632670781,2.6918543463661555,1.5777595591923548,0.0001
60,0.4606934932489244,2.680002496356056,1.570347994092911,0.0001
61,0.4605293815571164,2.674826981529357,1.5676781781136044,0.0001
62,0.4659347255078573,2.6717316735358465,1.5688332011775366,0.0001
63,0.4594114034894913,2.661343659673418,1.560377524012611,0.0001
64,0.4585987958643172,2.6524876185825894,1.5555432060408214,0.0001
65,0.4620346308700622,2.654878338177999,1.5584564861797152,0.0001
66,0.4623073914221355,2.6740666779260787,1.5681870314810011,0.0001
67,0.4597194038686298,2.6848144342028903,1.572266922110603,0.0001
68,0.4602398278694304,2.6528990684993685,1.5565694589463492,0.0001
69,0.4591550635440009,2.661252660410745,1.5602038616225833,0.0001
70,0.4591779931197091,2.6287653275898526,1.5439716586990961,0.0001
71,0.4595103145591796,2.649796001494877,1.5546531620479764,0.0001
72,0.4593027328688001,2.6355916488738287,1.5474471960748946,0.0001
73,0.4567190207659252,2.638060682349735,1.5473898488377769,0.0001
74,0.4587377967342498,2.6243898177903797,1.5415638155407376,0.0001
75,0.45696472885116696,2.617939112678407,1.537451930462368,0.0001
76,0.45881059481984093,2.6498013498291138,1.554305961207738,0.0001
77,0.4585022557349432,2.6133410230515497,1.5359216398662991,0.0001
78,0.45698198297667125,2.6516540996612066,1.5543180410824124,0.0001
79,0.457469574042729,2.6057293150160046,1.5315994525712633,0.0001
80,0.4570702702280075,2.6031484963401916,1.5301093809188357,0.0001
81,0.4569333973858092,2.62510561564612,1.541019516331809,0.0001
82,0.45737694960737985,2.6163633569838507,1.536870146554614,0.0001
83,0.45891460752676405,2.6002780000368753,1.5295963088671367,0.0001
84,0.4565662859924256,2.5832756251569777,1.519920964089651,0.0001
85,0.45662690202395123,2.591608398490482,1.524117646709321,0.0001
86,0.4565751660201285,2.5769161430616228,1.5167456562556918,0.0001
87,0.4596208624896549,2.5935073580060686,1.526564111785283,0.0001
88,0.45547077982198625,2.595069152022165,1.5252699643846541,0.0001
89,0.45504911929842023,2.5695215766392057,1.512285346076602,0.0001
90,0.4546538648151216,2.589012028679015,1.5218329467470684,0.0001
91,0.4539432255994706,2.566009425927722,1.509976321742648,0.0001
92,0.45514310092206983,2.5820378434090387,1.518590461640131,0.0001
93,0.4531343685729163,2.5484596434093656,1.5007970049267723,0.0001
94,0.4553135363828568,2.5638535543093606,1.5095835470017933,0.0001
95,0.4558815679379872,2.541784253385332,1.4988329098338173,0.0001
96,0.4532365214730066,2.546339472134908,1.4997879947934831,0.0001
97,0.4555082105927997,2.550410062547714,1.502959137871152,0.0001
98,0.45306085239327143,2.5521813465489283,1.5026210981702048,0.0001
99,0.4547135945823457,2.5382912641479853,1.4965024221511114,0.0001
100,0.45495053179680356,2.548990059466589,1.5019702939760118,0.0001
101,0.4514334953966595,2.5317951100213185,1.4916143133526756,0.0001
102,0.452473749953603,2.5356616179148355,1.4940676793219552,0.0001
103,0.45531769404335626,2.548349380493164,1.5018335401065765,0.0001
104,0.45581664476129746,2.5241292223097784,1.4899729301059057,0.0001
105,0.452435586424101,2.527320935612633,1.489878257115682,0.0001
106,0.45275477946750703,2.516989967179677,1.4848723638625372,0.0001
107,0.45192755049183253,2.5087113995400685,1.4803194782090565,0.0001
108,0.45356072840236483,2.505575807321639,1.4795682666793701,0.0001
109,0.45179183568273273,2.5046371751361423,1.4782145061190166,0.0001
110,0.4498805328020974,2.5030139202163335,1.476447217994266,0.0001
111,0.44946455245926265,2.5013953598718794,1.4754299653900995,0.0001
112,0.4520715661938228,2.5115079785150196,1.4817897705804735,0.0001
113,0.4522508590940445,2.518403096804543,1.4853269817337158,0.0001
114,0.45007011720112394,2.5063704063021945,1.4782202574941847,0.0001
115,0.44824583875754526,2.496333972802238,1.4722899018772064,0.0001
116,0.4489005948342974,2.4894897786397783,1.4691951946606712,0.0001
117,0.449529697024633,2.4830110782668706,1.466270387172699,0.0001
118,0.4515233470333947,2.47577579910793,1.4636495671575032,0.0001
119,0.4501512327364513,2.4973880270170787,1.473769629758502,0.0001
120,0.44986008911851855,2.473035081984505,1.4614475861428275,0.0001
121,0.4488107528951433,2.4789950876008895,1.463902923795912,0.0001
122,0.44900862494158367,2.46440499358707,1.4567068143496438,0.0001
123,0.45171360056551674,2.4849287214733304,1.4683211682334778,0.0001
124,0.44698718639593277,2.455081800619761,1.4510344872398981,0.0001
125,0.449364126911239,2.456786032706972,1.453075080636948,0.0001
126,0.4487401788669919,2.451752297461979,1.4502462413575914,0.0001
127,0.44854325978528886,2.45975253979365,1.454147902746049,0.0001
128,0.4509158493980529,2.482868574914478,1.4668922121562655,0.0001
129,0.4481675558620029,2.466444698591081,1.4573061286457,0.0001
130,0.4485450285294699,2.4606892305707175,1.4546171294318304,0.0001
131,0.44564455652993823,2.4608198527305847,1.4532322041572086,0.0001
132,0.44833332891502076,2.451093633969625,1.4497134742282687,0.0001
133,0.44688123984942363,2.433455889187162,1.440168565227872,0.0001
134,0.449266198372084,2.4402962175626604,1.4447812087952145,0.0001
135,0.45162011966818855,2.450765894518958,1.4511930105232058,0.0001
136,0.4448144213547782,2.4234853841009594,1.4341499058027116,0.0001
137,0.44623884795204044,2.4333417879210577,1.4397903179365492,0.0001
138,0.44675806259352063,2.4119690713428317,1.4293635667316498,0.0001
139,0.44593773049021523,2.42499454910793,1.435466131047597,0.0001
140,0.442662193425118,2.4142023334427485,1.4284322706479875,0.0001
141,0.44641208459460546,2.407656345102522,1.427034216267722,0.0001
142,0.44660679404697723,2.4144246805281866,1.4305157358684237,0.0001
143,0.4438416224623483,2.404801787838103,1.4243217139017015,0.0001
144,0.44433938723707955,2.4460369575591314,1.445188171333737,0.0001
145,0.4469639916741659,2.4322757314121914,1.4396198581135462,0.0001
146,0.44279706359855714,2.397057724377466,1.419927387956589,0.0001
147,0.44351839640783886,2.4153728929776994,1.429445639489189,0.0001
148,0.44357349238698446,2.397306455506219,1.4204399680334425,0.0001
149,0.4436219230530754,2.3846366793390303,1.4141293045074221,0.0001
150,0.44249374762413995,2.385709515639714,1.4141016365989807,0.0001
151,0.4471279524621509,2.4243472947014704,1.4357376250009688,0.0001
152,0.445421264285133,2.382330172591739,1.413875713234856,0.0001
153,0.4446023719178306,2.3832858687355403,1.4139441138222104,0.0001
154,0.44360018817205277,2.3850845486398726,1.4143423797592285,0.0001
155,0.4427946238290696,2.38456333156616,1.413678977224562,0.0001
156,0.442303438271795,2.433759285344018,1.4380313527016413,0.0001
157,0.4407412478375056,2.390363335609436,1.4155522953896296,0.0001
158,0.4450377779347556,2.38916253854358,1.4171001494876923,0.0001
159,0.4402524289630708,2.355417662196689,1.3978350460529327,0.0001
160,0.4403286609384749,2.3525323271751404,1.3964304838861739,0.0001
161,0.44083208720835426,2.3978649491355535,1.419348520892007,0.0001
162,0.4394875483380424,2.3666930198669434,1.403090286822546,0.0001
163,0.4394570558317124,2.3480701673598516,1.3937636169176253,0.0001
164,0.4416756991829191,2.3519741665749323,1.3968249275570823,0.0001
165,0.4417785316232651,2.3500541581047907,1.395916345573607,0.0001
166,0.44099083968571257,2.35226632583709,1.3966285860727703,0.0001
167,0.44066928871094235,2.362338342363872,1.4015038183757238,0.0001
168,0.44031571017371285,2.4024402877641102,1.4213779956575423,0.0001
169,0.44193145041427917,2.3413874298807174,1.3916594414483934,0.0001
170,0.44220398934114546,2.3794120020336575,1.4108079984074546,0.0001
171,0.4405181923555949,2.3730715953168415,1.4067948928901128,0.0001
172,0.4389402379119207,2.334892331607758,1.3869162797927856,0.0001
173,0.4378809354134968,2.325008746177431,1.3814448430424644,0.0001
174,0.4390040546182602,2.3699534223193215,1.404478733501737,0.0001
175,0.437866179479493,2.345545032667735,1.3917056000421917,0.0001
176,0.4367911411183221,2.331388916288103,1.3840900318963187,0.0001
177,0.4378945879519932,2.324573798785134,1.3812342002278282,0.0001
178,0.4381436504541881,2.3750996892414395,1.4066216652355497,0.0001
179,0.43763745327790576,2.3483481066567555,1.3929927822143313,0.0001
180,0.43799384080228354,2.3098573012957497,1.3739255657271734,0.0001
181,0.4384494596530521,2.320684860623072,1.3795671586006406,0.0001
182,0.43946394891965956,2.331163219989292,1.3853135809065804,0.0001
183,0.4378338607530745,2.3047352064223516,1.3712845227075001,0.0001
184,0.43772121033971273,2.3062840529850552,1.3720026309528048,0.0001
185,0.43856695885696106,2.2887203012193953,1.3636436329947577,0.0001
186,0.43620459569825065,2.287243519510542,1.361724056894817,0.0001
187,0.43790986684579697,2.320664506109934,1.379287186123076,0.0001
188,0.43629753234840574,2.2860390345255532,1.3611682833187164,0.0001
189,0.434561391908025,2.2886277143917386,1.3615945483010912,0.0001
190,0.43572201686246054,2.276543500877562,1.3561327533116416,0.0001
191,0.43892818098030395,2.277612369211893,1.35827027142994,0.0001
192,0.4347089597630122,2.323952787452274,1.3793308715971688,0.0001
193,0.43834074314624544,2.2806680968829562,1.359504429120866,0.0001
194,0.433722970268083,2.2646169643553478,1.349169965774294,0.0001
195,0.435509372561697,2.2762698105403354,1.3558895980554915,0.0001
196,0.4341390913441068,2.264215205396925,1.3491771495531475,0.0001
197,0.43441049683661687,2.2557579960141863,1.3450842471349806,0.0001
198,0.4323128362496694,2.2974698846302335,1.3648913644608998,0.0001
199,0.4356878974608013,2.257613696749248,1.3466507991154988,0.0001
200,0.43434108628167045,2.2601240438128274,1.3472325693047236,0.0001
201,0.43697931203577256,2.2630452920520114,1.3500123014525762,0.0001
202,0.4373229245344798,2.3201249941946966,1.3787239496670072,0.0001
203,0.43821360501978135,2.23968421845209,1.3389489177673581,0.0001
204,0.43302578822014826,2.2402031298667664,1.3366144564416673,0.0001
205,0.43620049645976416,2.241592830135709,1.3388966634159996,0.0001
206,0.4332518336318788,2.244407896011595,1.3388298674235268,0.0001
207,0.4336475557278073,2.2382396516345797,1.3359436033264038,0.0001
208,0.43582229410845136,2.281189293142349,1.3585057930340843,0.0001
209,0.4338014492439845,2.2376600986435298,1.335730769331493,0.0001
210,0.43375892677004374,2.25226739947758,1.3430131654890756,0.0001
211,0.43200558045553783,2.2384396602237033,1.3352226208126734,0.0001
212,0.43449106339424376,2.232190008201296,1.3333405322498746,0.0001
213,0.43085433448117877,2.2302499858159868,1.3305521522249495,0.0001
214,0.4331075828226786,2.252938241239578,1.3430229113215493,0.0001
215,0.43430163486609386,2.233980562005724,1.3341411039942788,0.0001
216,0.43235650942439124,2.2103978338695707,1.321377163368558,0.0001
217,0.43262353799645864,2.206853203357212,1.3197383710316248,0.0001
218,0.4307266256165883,2.203699143159957,1.3172128881726946,0.0001
219,0.43185158381386407,2.2095811437992823,1.320716368773627,0.0001
220,0.4320903342394602,2.194489359855652,1.3132898466927665,0.0001
221,0.43345850989932105,2.194232115196803,1.313845308054061,0.0001
222,0.43583210995272986,2.1970975611891066,1.316464838054445,0.0001
223,0.4337139046854443,2.2011376742332702,1.3174257808261447,0.0001
224,0.4317651298784074,2.2241276890512496,1.3279463998855106,0.0001
225,0.43102773645567516,2.226035183384305,1.3285314648870439,0.0001
226,0.42914166975589024,2.1902726571711284,1.3097071638182989,0.0001
227,0.42975065561514053,2.177979349616974,1.303865008884006,0.0001
228,0.43203541991256533,2.2057740470719716,1.3189047253321087,0.0001
229,0.43094172245926327,2.1977900522095815,1.3143658865065801,0.0001
230,0.43295181176019093,2.1749793929713115,1.3039656007100666,0.0001
231,0.4292030149982089,2.179861719646151,1.304532373235339,0.0001
232,0.42931398205340854,2.1787929790360585,1.3040534835013131,0.0001
233,0.4302793961195719,2.1734400259123907,1.3018597127899292,0.0001
234,0.42871483356233625,2.1670173198457747,1.2978660814345828,0.0001
235,0.42745697924069,2.1668805640841287,1.2971687742641993,0.0001
236,0.42992387617391253,2.2023881815728688,1.3161560169288091,0.0001
237,0.4260933468975718,2.1583546163543823,1.2922239861791096,0.0001
238,0.42894199514199816,2.206176139059521,1.3175590634346008,0.0001
239,0.42861459250487977,2.1513798033434246,1.2899971930753618,0.0001
240,0.4285272506494371,2.1500588825770786,1.2892930725264171,0.0001
241,0.42608485359048087,2.149910517155178,1.287997687146777,0.0001
242,0.42668014764785767,2.1566228393524414,1.2916514939732022,0.0001
243,0.4284028377797868,2.1716868016454907,1.300044818530007,0.0001
244,0.42609909720837125,2.147314253307524,1.2867066765588426,0.0001
245,0.42518249934627894,2.143862017563411,1.28452225715395,0.0001
246,0.4260519288835071,2.135931174906473,1.2809915495297266,0.0001
247,0.4258847709686037,2.1337063795044307,1.2797955804400973,0.0001
248,0.4258156948619419,2.1358142599226935,1.2808149778653706,0.0001
249,0.4302334615162441,2.1434399390977528,1.2868367017261566,0.0001
250,0.4258768286496874,2.15174732037953,1.288812080072978,0.0001
251,0.4254151015054612,2.128944281547789,1.2771796839577811,0.0001
252,0.42571678119046347,2.1238101900569974,1.2747634829036774,0.0001
253,0.42720321885177065,2.178799889390431,1.3030015518741003,0.0001
254,0.4249288323852751,2.135671027122982,1.2802999218304951,0.0001
255,0.4247128665447235,2.1223032862421065,1.2735080709533086,0.0001
256,0.4269417195566117,2.1199766501547797,1.2734591837913272,0.0001
257,0.4275503738058938,2.124340220576241,1.275945296363225,0.0001
258,0.42479081522850765,2.1243837040568154,1.2745872584600297,0.0001
259,0.42491552399264443,2.127582094972096,1.2762488088910542,0.0001
260,0.4255724726688294,2.1045899353330095,1.2650812022269717,0.0001
261,0.4246692607800166,2.1040225918330844,1.264345927843972,0.0001
262,0.4245163244860513,2.129525979359945,1.2770211554708935,0.0001
263,0.4248825945551433,2.1059400410879228,1.265411308833531,0.0001
264,0.42329689481901744,2.09768846962187,1.2604926786725483,0.0001
265,0.42396372533033766,2.1053044824373153,1.2646341030559842,0.0001
266,0.42254363946498386,2.105700561924586,1.264122103887891,0.0001
267,0.422759758574622,2.085618207378993,1.2541889865247031,0.0001
268,0.4236777810350297,2.089222399961381,1.2564500977122595,0.0001
269,0.4223875043884156,2.0875868674308533,1.254987188747951,0.0001
270,0.42509832694416955,2.113032551038833,1.2690654264556036,0.0001
271,0.42485232935065315,2.0785679050854275,1.2517101168632507,0.0001
272,0.4226684305402968,2.078409178862496,1.25053880706666,0.0001
273,0.42312927378548515,2.0838410456975303,1.2534851621067713,0.0001
274,0.4219347046954291,2.0969145042555675,1.2594246031746033,0.0001
275,0.4216785381237666,2.0722211599349976,1.2469498562434362,0.0001
276,0.4205517501585067,2.068975020022619,1.2447633866279844,0.0001
277,0.4214811866718625,2.0632896584177773,1.2423854195882404,0.0001
278,0.4198552594771461,2.0733806140839106,1.246617941629319,0.0001
279,0.4226979568364128,2.1058892607688904,1.2642936053730192,0.0001
280,0.42159338839470395,2.100222346328554,1.2609078666520497,0.0001
281,0.42151562372843426,2.056664173565214,1.239089898646824,0.0001
282,0.41983526117271847,2.064445211773827,1.242140231624482,0.0001
283,0.42433143797374906,2.061787990350572,1.2430597174735296,0.0001
284,0.42492032382223344,2.064073109437549,1.2444967206508395,0.0001
285,0.42207594949101646,2.0951933028205993,1.2586346301767561,0.0001
286,0.42058067378543673,2.051514751854397,1.2360477092720212,0.0001
287,0.4203094479347032,2.051333434998043,1.2358214514596122,0.0001
288,0.4190541950483171,2.0656538170481484,1.2423540117248657,0.0001
289,0.4188323782549964,2.037986796053629,1.2284095807681008,0.0001
290,0.4199813684773824,2.04917604866482,1.2345787040771,0.0001
291,0.4203201835117643,2.048307078225272,1.2343136384373619,0.0001
292,0.4189432719870219,2.0442956813744138,1.2316194720684537,0.0001
293,0.42006338068417143,2.0435612021930636,1.2318122935673548,0.0001
294,0.4169937523584517,2.05630423057647,1.2366489895752497,0.0001
295,0.4194477529279769,2.049627502759298,1.2345376298541115,0.0001
296,0.4219893737444802,2.0341947703134444,1.2280920734481207,0.0001
297,0.41844367507904295,2.0275014790277632,1.2229725694845592,0.0001
298,0.41877438388173543,2.040241235778445,1.2295078086474585,0.0001
299,0.4200804486634239,2.0382412511204917,1.2291608438605355,0.0001
300,0.4186060440445703,2.0268306249663945,1.222718340063852,0.0001
301,0.41808385248222046,2.009861768238128,1.2139728111880166,0.0001
302,0.418739586595505,2.0320688268494984,1.2254042142913455,0.0001
303,0.4186152219772339,2.004972070928604,1.2117936469259716,0.0001
304,0.4186093279766658,2.0230662179371666,1.2208377775691805,0.0001
305,0.41741474256629035,2.010507520229097,1.2139611357734317,0.0001
306,0.41822661601361777,1.999988122118844,1.2091073616156502,0.0001
307,0.41810965443414355,2.000946323076884,1.2095279958513048,0.0001
308,0.41821423456782386,2.0240983385888356,1.2211562773538014,0.0001
309,0.415350652639828,1.9962065366525499,1.2057785931087674,0.0001
310,0.41638055396458457,1.9954339412469713,1.2059072426387243,0.0001
311,0.4154997959969536,2.007429104948801,1.2114644495267717,0.0001
312,0.41747222793480704,1.9979066158097887,1.2076894253019304,0.0001
313,0.4151773958925217,2.008023941327655,1.211600663169982,0.0001
314,0.41751632780309705,1.9910653365982904,1.2042908351572732,0.0001
315,0.4223904936086564,2.0272775188324945,1.2248340088223655,0.0001
316,0.41594871996887145,1.9871142951268999,1.201531505773938,0.0001
317,0.41665033357484,1.976914916719709,1.1967826201802207,0.0001
318,0.4202398702738777,1.9780882019845267,1.1991640386127291,0.0001
319,0.41335230687307933,1.9860113452351282,1.1996818303115784,0.0001
320,0.413991489344173,1.9775821244905865,1.1957868091643802,0.0001
321,0.4163310191934071,1.9825043328224667,1.1994176672564612,0.0001
322,0.4130338773367897,1.9731914855185009,1.1931126803632766,0.0001
323,0.4134069983921354,1.9679708707900274,1.1906889331719233,0.0001
324,0.41473071087920477,1.974108580559019,1.194419647020007,0.0001
325,0.4127183315299806,1.9784684682649278,1.1955934015531389,0.0001
326,0.41616777342463296,1.9725375922899397,1.1943526864051819,0.0001
327,0.4153526579103773,1.9623027103287833,1.1888276811630007,0.0001
328,0.41300794789715417,1.9676925473743014,1.1903502373468309,0.0001
329,0.41416004702212317,1.9615948531362746,1.1878774525627258,0.0001
330,0.4147023544425056,1.9762218859460619,1.1954621227960738,0.0001
331,0.4110326570650888,1.988657746050093,1.1998452023854331,0.0001
332,0.4124772023587,1.9617647609067341,1.1871209806866116,0.0001
333,0.41517497693735456,1.9540990203145951,1.1846369940137107,0.0001
334,0.412379500648332,1.9677486220995586,1.190064063147893,0.0001
335,0.4131999881494613,1.9398143111713348,1.1765071532082936,0.0001
336,0.4117231040246903,1.9488458482045976,1.1802844788346971,0.0001
337,0.4140994591372354,1.9736387199825711,1.1938690950000097,0.0001
338,0.41269775988563656,1.9464576367347959,1.179577698783269,0.0001
339,0.4130072832580597,1.9490020388648623,1.1810046614162506,0.0001
340,0.41190538046851993,1.9645684408763098,1.1882369111454676,0.0001
341,0.4139299811351867,1.9395402282003373,1.1767351116452898,0.0001
342,0.4134785611005056,1.9354082213507757,1.1744433802271645,0.0001
343,0.40999189776087563,1.932882339235336,1.171437117315474,0.0001
344,0.4118035634358724,1.9574411095134796,1.1846223397860451,0.0001
345,0.4133832163753964,1.9370695116027954,1.1752263733318873,0.0001
346,0.4111141784796639,1.9222388598654006,1.1666765165707422,0.0001
347,0.4117640900233435,1.9324131087651328,1.1720886041247656,0.0001
348,0.4131004351472098,1.9328147958195399,1.172957607204952,0.0001
349,0.41129433351849753,1.9374764372432043,1.1743853839616927,0.0001
350,0.4093538018919173,1.9202656982437012,1.1648097530243888,0.0001
351,0.4096913207618017,1.9236517548561096,1.1666715372176397,0.0001
352,0.411213551958402,1.908004006696126,1.1596087728227888,0.0001
353,0.40919688817054506,1.9107266058997503,1.1599617477447268,0.0001
354,0.41218018626409864,1.9269269023622786,1.1695535428940305,0.0001
355,0.4097827717898384,1.9316642085711162,1.1707234884065294,0.0001
356,0.40998011141542406,1.9022755367415292,1.1561278223045288,0.0001
357,0.40993234184053207,1.9029428192547388,1.15643757960153,0.0001
358,0.4099228758187521,1.9303254135071286,1.1701241504578364,0.0001
359,0.4084723811774027,1.9501437724582733,1.179308081903155,0.0001
360,0.40945754377614885,1.9305867420302496,1.1700221404196725,0.0001
361,0.4081050514701813,1.9050601872186812,1.1565826213549053,0.0001
362,0.4088113409659219,1.9335321017674036,1.1711717262154533,0.0001
363,0.40889562169710797,1.910965761495015,1.1599306932517461,0.0001
364,0.40809503197669983,1.915875101846362,1.161985069513321,0.0001
365,0.40814766311456285,1.889826890968141,1.148987282836248,0.0001
366,0.4076275475441463,1.9001777096400185,1.1539026300112407,0.0001
367,0.4109066367622406,1.8928086227840848,1.1518576306010049,0.0001
368,0.4074099858601888,1.9227812801088606,1.165095629200103,0.0001
369,0.4057689954837163,1.880802207522922,1.1432855985467396,0.0001
370,0.40532725765591576,1.9110100770753526,1.1581686668925815,0.0001
371,0.4073179974442437,1.8943910787975977,1.1508545411957636,0.0001
372,0.40653776720402734,1.870992125499816,1.138764947179764,0.0001
373,0.40795313223959906,1.9093469617858765,1.1586500500875807,0.0001
374,0.4059859949444968,1.8884767085786849,1.1472313527076963,0.0001
375,0.4066625873720835,1.8714009783570729,1.1390317806175776,0.0001
376,0.4069793309484209,1.8959615949600461,1.1514704648464444,0.0001
377,0.40795499299253735,1.8826153372961378,1.145285167391338,0.0001
378,0.409708371238103,1.8611766894658406,1.1354425341363936,0.0001
379,0.4051669966133814,1.8929361899693806,1.1490515934096441,0.0001
380,0.40586046567038886,1.857592963983142,1.1317267143537129,0.0001
381,0.4048609400079364,1.8513565465571389,1.1281087341762723,0.0001
382,0.4041386286890696,1.8618214934591264,1.1329800680516258,0.0001
383,0.4030267171679981,1.8805222549135723,1.1417744897660755,0.0001
384,0.40629214024732985,1.8510719840488736,1.1286820599011012,0.0001
385,0.40670361783769393,1.852259377638499,1.1294814963189383,0.0001
386,0.4067808018317298,1.8700318979838537,1.1384063476607913,0.0001
387,0.40345122156635166,1.8438380161921184,1.123644618287919,0.0001
388,0.40550800826814437,1.84951094597105,1.1275094733351754,0.0001
389,0.4079910729612623,1.8500478996170893,1.1290194860526495,0.0001
390,0.4047511638630004,1.8450249537589059,1.1248880615310064,0.0001
391,0.4032208905333564,1.8357844541943262,1.119502684899739,0.0001
392,0.40281667264681015,1.8303505172805181,1.1165835909427158,0.0001
393,0.40416728385857176,1.856617612498147,1.1303924506618863,0.0001
394,0.4026903687488465,1.83986538932437,1.121277878208766,0.0001
395,0.40433110556905233,1.8294985720089503,1.1169148352411058,0.0001
396,0.4019685122701857,1.8270790520168485,1.1145237797782535,0.0001
397,0.40329228057747796,1.8332222927184332,1.1182572898410617,0.0001
398,0.40372806550964474,1.8500473489837042,1.1268877122137282,0.0001
399,0.40292570231452823,1.822734234825013,1.1128299699889288,0.0001
400,0.40120553426326266,1.8224371775748238,1.1118213543816218,0.0001
401,0.4063649664795588,1.839828632180653,1.123096800039685,0.0001
402,0.4039286013160433,1.8208392886888414,1.1123839408632308,0.0001
403,0.40136220554510754,1.8236273810977028,1.1124947922570365,0.0001
404,0.40133540568843723,1.8140680671684326,1.1077017334718553,0.0001
405,0.4022276902955676,1.8151075277063582,1.1086676106566475,0.0001
406,0.4044205035482134,1.8138324958937508,1.109126501613193,0.0001
407,0.40306991811782594,1.8060994394241818,1.1045846740404766,0.0001
408,0.40070495813611956,1.8097342739975641,1.10521960968063,0.0001
409,0.4006555886968734,1.8069079234486534,1.1037817625772386,0.0001
410,0.4008943774397411,1.8061991930007935,1.103546784510688,0.0001
411,0.4006474029923242,1.8007152827959212,1.100681343721965,0.0001
412,0.40183721482753754,1.8242915310556926,1.1130643775538793,0.0001
413,0.40236462699988534,1.8073027550228058,1.1048336899469768,0.0001
414,0.39983151226289687,1.800134763831184,1.0999831424819098,0.0001
415,0.4006702389035906,1.789781865146425,1.0952260475310067,0.0001
416,0.4011110433983424,1.800108688218253,1.1006098616690863,0.0001
417,0.3987323750579168,1.7988067477468461,1.0987695616389077,0.0001
418,0.4035771995309799,1.7927522271398515,1.0981647097875202,0.0001
419,0.40016872636855594,1.7856850614623418,1.092926897226818,0.0001
