epoch,detection_loss,bbox_loss,total_loss,lr
61,3.385489162645842,24.590929119210493,13.98820916602486,0.001
62,3.3879854020319486,25.063345507571572,14.225665525386209,0.001
63,3.3783346822387292,24.300558171774213,13.839446456808792,0.001
64,3.3719415021570107,24.753982048285636,14.062961804239373,0.001
65,3.3873074039032587,24.84103432454561,14.114170865008706,0.001
66,3.3736825240285775,24.085984995490627,13.72983377858212,0.001
67,3.391957231258091,25.260026555312308,14.325991887795297,0.001
68,3.4091585451050808,25.699545471291792,14.554352045059204,0.001
69,3.383338699215337,23.849776575439854,13.616557651444486,0.001
70,3.4284106712592277,24.158701363362763,13.79355600005702,0.001
71,3.4291105662521564,24.214060074404667,13.821585366600438,0.001
72,3.365302801916474,23.62457431617536,13.494938524145828,0.001
73,3.40204329867112,24.248014537911665,13.825028959073519,0.001
74,3.3477925815080343,24.118604013794346,13.733198322747883,0.001
75,3.3454933417470833,23.018132398003026,13.181812841641275,0.001
76,3.329277160920595,23.287268663707533,13.308272879374655,0.001
77,3.3683695808837286,23.86320405884793,13.615786809670297,0.001
78,3.3587962969353327,23.24565699225978,13.302226631264938,0.001
79,3.34748006651276,24.24969686959919,13.798588473545877,0.001
80,3.324469872211155,23.516433878948813,13.420451851267563,0.001
81,3.3642505532816838,22.84838797544178,13.10631927691008,0.001
82,3.3531494140625,22.814327428215428,13.083738421138964,0.001
83,3.3401932747740495,23.086630300471658,13.21341175782053,0.001
84,3.3245505204326227,22.54406896390413,12.934309733541388,0.001
85,3.3495374008228906,24.53143248432561,13.94048495669114,0.001
86,3.31473465499125,22.601373678759526,12.958054140994424,0.001
87,3.3259599789192804,22.778228477427835,13.052094265034324,0.001
88,3.3018386113016227,22.68358091931594,12.992709780994215,0.001
89,3.3150177017638556,23.286827325820923,13.30092251928229,0.001
90,3.360585502888027,25.00017900215952,14.180382276836195,0.001
91,3.32644375060734,22.95531633653139,13.140880026315388,0.001
92,3.3580867381472337,22.63481250562166,12.996449605414742,0.001
93,3.320177139420258,22.16300687037016,12.741592011953655,0.001
94,3.3800853914336155,24.67959439754486,14.02983992350729,0.001
95,3.3356742733403255,22.028028676384373,12.68185146545109,0.001
96,3.2816643307083533,22.666709128179047,12.974186746697677,0.001
97,3.291282718118868,21.44828883597725,12.369785817045914,0.001
98,3.28435932021392,21.727674873251665,12.506017095164248,0.001
99,3.2814809930951974,21.631523747193185,12.456502393672341,0.001
100,3.3302764076935616,22.360764164673654,12.845520289320694,0.001
101,3.3861657334001443,21.894679132260773,12.64042244773162,0.001
102,3.3284998755705986,23.28877482288762,13.308637289624466,0.001
103,3.2857801443652104,21.019066302399885,12.152423228088178,0.001
104,3.2744333053890027,21.149725217568246,12.212079258341538,0.001
105,3.2951385818029704,22.650117566711025,12.972628110333494,0.001
106,3.265446744467083,21.316576016576665,12.291011339739748,0.001
107,3.384187604251661,23.020552164629887,13.202369925222898,0.001
108,3.33573957650285,20.98274827003479,12.159243878565336,0.001
109,3.2587552682349554,20.60321191110109,11.93098353084765,0.001
110,3.3068257131074605,22.08740758895874,12.697116672992706,0.001
111,3.3068440791807676,22.37144514761473,12.839144622024737,0.001
112,3.2696918782434965,20.98486304283142,12.127277462106003,0.001
113,3.2616786250942633,20.764316772159777,12.012997715096725,0.001
114,3.2665418857022335,20.274633689930564,11.77058780820746,0.001
115,3.2390458787742413,20.1668813040382,11.702963590621948,0.001
116,3.276905379797283,21.101369337031716,12.189137386648278,0.001
117,3.246512293031341,20.346196425588506,11.796354344016628,0.001
118,3.289445295145637,20.895213340458117,12.09232931388052,0.001
119,3.3170954679187976,21.203817173054343,12.260456336172004,0.001
120,3.2614693971056687,20.66650748880286,11.963988448444166,0.001
121,3.256167545130378,20.51936430052707,11.887765937729887,0.001
122,3.2338008880615234,20.064785436580056,11.649293165457877,0.001
123,3.2501827886230066,20.37456574565486,11.81237425615913,0.001
124,3.265476506007345,21.14432548221789,12.204900967447381,0.001
125,3.2177249130449797,19.564959532336186,11.391342203868064,0.001
126,3.2549095216550326,19.918900540000514,11.586905046513206,0.001
127,3.2282550978033164,19.479368642756814,11.353811825576582,0.001
128,3.2329427411681726,19.929143020981236,11.581042807353171,0.001
129,3.209460907860806,20.124000831654197,11.666730877600218,0.001
130,3.248790869587346,20.129225793637726,11.689008339455253,0.001
131,3.289570766059976,20.527083848652087,11.908327243830028,0.001
132,3.2939199875844154,20.08472346945813,11.689321737540396,0.001
133,3.1973571832242764,19.499503857211064,11.348430577077364,0.001
134,3.220408491398159,20.051290386601497,11.635849438215557,0.001
135,3.198067076896366,19.41591710165927,11.306992066533942,0.001
136,3.2467342944521653,19.73738585647784,11.492060115462856,0.001
137,3.1956796097128013,19.682193517684937,11.43893652526956,0.001
138,3.2684412347642997,19.803086600805585,11.53576388798262,0.001
139,3.2060602056352714,19.022256113980944,11.1141581849048,0.001
140,3.21903841824908,19.200389780496295,11.209714105254726,0.001
141,3.1811016829390275,19.41396284730811,11.297532247869592,0.001
142,3.24190806244549,19.72951454865305,11.485711314176259,0.001
143,3.185634211490029,18.669846732365457,10.927740445262508,0.001
144,3.1945075126070726,18.671438455581665,10.93297298958427,0.001
145,3.236171843189942,19.800845936725015,11.518508889173207,0.001
146,3.2212182330457786,19.797964870929718,11.50959152924387,0.001
147,3.1873185179735484,21.203932573920802,12.195625483989716,0.001
148,3.190649374535209,18.978130648010655,11.084390044212341,0.001
149,3.1700727939605713,18.813615513475316,10.991844136463968,0.001
150,3.1971895302596844,20.57260563499049,11.88489759282062,0.001
151,3.155991980904027,17.890404083226855,10.523198014811465,0.0001
152,3.151649628814898,17.790199198220904,10.470924459005657,0.0001
153,3.147930322509063,17.72217967635707,10.435055026882573,0.0001
154,3.144612066055599,17.70537765402543,10.424994873373132,0.0001
155,3.143826585066946,17.69354884875448,10.41868772945906,0.0001
156,3.142025227609434,17.681379318237305,10.411702294098703,0.0001
157,3.146003716870358,17.671716279105137,10.408859983870858,0.0001
158,3.142693156474515,17.640268890481245,10.391481045045351,0.0001
159,3.1463110807694887,17.65555624271694,10.400933704878154,0.0001
160,3.146175569609592,17.743416955596523,10.444796207704043,0.0001
161,3.1511024895467257,17.779031565314845,10.465067025862242,0.0001
162,3.141548144189935,17.732136707556876,10.436842416462145,0.0001
163,3.1395210262976194,17.599935042230708,10.369728028774261,0.0001
164,3.144019326097087,17.67608310674366,10.410051173285433,0.0001
165,3.1367125009235584,17.583738803863525,10.360225649256455,0.0001
166,3.1356470255475295,17.556992254759137,10.346319659760123,0.0001
167,3.1432516606230485,17.67780337835613,10.410527574388604,0.0001
168,3.136426627635956,17.60937940446954,10.372903023895464,0.0001
169,3.1368597589041056,17.527013135583775,10.331936462929374,0.0001
170,3.134791385186346,17.557753017074184,10.34627217054367,0.0001
171,3.134196938652741,17.5199359718122,10.327066440331308,0.0001
172,3.139020314342097,17.522641652508785,10.33083099754233,0.0001
173,3.135696646414305,17.559301275956003,10.34749895961661,0.0001
174,3.136613572898664,17.586885119739332,10.361749332202109,0.0001
175,3.1351146572514583,17.54816929290169,10.341641984487834,0.0001
176,3.1340256427463733,17.507760725523298,10.320893168449402,0.0001
177,3.1395099876742614,17.506299338842695,10.322904690315848,0.0001
178,3.1400835467012307,17.535174093748395,10.33762880061802,0.0001
179,3.1363180248360885,17.479242569521855,10.307780306590232,0.0001
180,3.1325651297443793,17.44297769195155,10.287771428886213,0.0001
181,3.133139668326629,17.444803871606524,10.288971753496872,0.0001
182,3.134524023846576,17.463089820585754,10.298806937117325,0.0001
183,3.140169093483373,17.48781300845899,10.313991076067873,0.0001
184,3.1305034882143925,17.455030573041814,10.29276705729334,0.0001
185,3.1332602595028125,17.410030986133375,10.27164564007207,0.0001
186,3.1327621325066217,17.420848959370662,10.276805542017284,0.0001
187,3.1379503639120805,17.448824204896624,10.293387290678526,0.0001
188,3.1323084172449613,17.413329736182565,10.272819098673368,0.0001
189,3.128305245386927,17.386187255382538,10.257246274697152,0.0001
190,3.131888913480859,17.392123495277605,10.262006194967972,0.0001
191,3.1421609426799573,17.45733754885824,10.299749242632013,0.0001
192,3.1301756720793876,17.434673052085074,10.28242436208223,0.0001
193,3.126561497387133,17.361393552077445,10.243977531006461,0.0001
194,3.129458000785426,17.412207408955222,10.270832689184891,0.0001
195,3.127816615920318,17.37212996733816,10.249973331627093,0.0001
196,3.129729647385447,17.389717735742266,10.259723704112204,0.0001
197,3.129175121846952,17.36329226431094,10.246233711117192,0.0001
198,3.1288707068091943,17.348837002327567,10.23885386868527,0.0001
199,3.125290268345883,17.387190649383946,10.25624039926027,0.0001
200,3.1282976097182225,17.317264694916574,10.222781159375844,0.0001
201,3.1266102555551027,17.307697973753278,10.217154142103697,0.0001
202,3.1367750936432888,17.425652441225555,10.281213769787236,0.0001
203,3.1280600114872583,17.29077917651126,10.20941963634993,0.0001
204,3.124475731661445,17.340254884017142,10.232365307055021,0.0001
205,3.1258488956250643,17.269968961414538,10.197908925382714,0.0001
206,3.1241501805029417,17.259877465273206,10.192013793870023,0.0001
207,3.127616863501699,17.26112139225006,10.194369121601706,0.0001
208,3.1241167509242107,17.251468200432626,10.187792523911124,0.0001
209,3.1252493419145284,17.25234248136219,10.1887959022271,0.0001
210,3.130774652487353,17.336726621577615,10.233750653894324,0.0001
211,3.125705367640445,17.25843834877014,10.192071848794034,0.0001
212,3.129370934084842,17.286060860282497,10.20771595051414,0.0001
213,3.1229804440548548,17.29141173550957,10.207196044294458,0.0001
214,3.127311215588921,17.239084425725434,10.18319783085271,0.0001
215,3.124051875974003,17.232554360439902,10.178303144480052,0.0001
216,3.1196880654284826,17.223708127674303,10.171698096551394,0.0001
217,3.127694432672701,17.237599448153848,10.182646939629002,0.0001
218,3.1234173633550344,17.24476609104558,10.184091740532926,0.0001
219,3.1222540171522843,17.255552357748936,10.188903165491004,0.0001
220,3.1227696279161856,17.205551570967625,10.164160631204906,0.0001
221,3.1209095841959904,17.199895011751277,10.160402269739853,0.0001
222,3.1214185435520974,17.147384863150748,10.13440167276483,0.0001
223,3.1201930367632915,17.147733117404737,10.133963117474003,0.0001
224,3.1223637869483545,17.18175574980284,10.152059743278905,0.0001
225,3.12287658139279,17.209394881599827,10.16613572208505,0.0001
226,3.118712787565432,17.14906455341138,10.133888671272679,0.0001
227,3.1202646807620398,17.14806278128373,10.134163734159971,0.0001
228,3.1171332048742393,17.14965814665744,10.133395693804088,0.0001
229,3.118328985415007,17.239038988163596,10.178683958555522,0.0001
230,3.115295386628101,17.1572968802954,10.13629611856059,0.0001
231,3.1146470151449503,17.17186152935028,10.143254264404899,0.0001
232,3.116449895657991,17.118754810408543,10.117602332642203,0.0001
233,3.1166955828666687,17.133980271063354,10.12533791755375,0.0001
234,3.119478884496187,17.108140145477496,10.113809522829557,0.0001
235,3.117459923028946,17.088967084884644,10.103213548660278,0.0001
236,3.1173702933286367,17.071076123337996,10.094223198137785,0.0001
237,3.116583147331288,17.08439827906458,10.100490692414736,0.0001
238,3.11538049735521,17.09354299620578,10.104461760897385,0.0001
239,3.115498109867698,17.100539640376443,10.108018856299552,0.0001
240,3.1133521999183453,17.094105174666957,10.103728727290505,0.0001
241,3.1193290101854423,17.11821630753969,10.11877265101985,0.0001
242,3.113002005376314,17.06384365182174,10.088422841147372,0.0001
243,3.1200356279548846,17.09145552861063,10.105745575929943,0.0001
244,3.1185449565711774,17.07365500299554,10.09609999468452,0.0001
245,3.1099319426636947,17.09233641310742,10.101134199845163,0.0001
246,3.1130416205054834,17.033955269738247,10.073498459238754,0.0001
247,3.111702090815494,17.02103881459487,10.066370408785971,0.0001
248,3.1158401762184345,17.035263114853908,10.07555163534064,0.0001
249,3.1134632033737084,17.033438042590493,10.073450568475222,0.0001
250,3.1121631531338942,16.969292101107147,10.04072766554983,0.0001
251,3.1138397345417426,17.00149246893431,10.057666082131234,0.0001
252,3.1129932246710124,17.09461550336135,10.103804334213859,0.0001
253,3.11397006794026,16.963583726631967,10.038776905913101,0.0001
254,3.1209170426193036,17.007867455482483,10.064392218464299,0.0001
255,3.114227277667899,17.04211095132326,10.078169082340441,0.0001
256,3.1111403303711036,17.003018824677717,10.057079600660424,0.0001
257,3.111357684198179,16.939631775805825,10.02549472921773,0.0001
258,3.111215891022431,16.96108990907669,10.036152911813636,0.0001
259,3.113839588667217,16.92750966235211,10.020674586296082,0.0001
260,3.1114351796476463,17.022295054636505,10.066865108515087,0.0001
261,3.109901199215337,16.98435873106906,10.04712998867035,0.0001
262,3.112019719261872,16.93734566161507,10.024682706908175,0.0001
263,3.1076935498337996,16.982026928349544,10.044860256345649,0.0001
264,3.112139626553184,16.937926116742585,10.025032893607492,0.0001
265,3.113043885481985,16.999035383525648,10.056039615681296,0.0001
266,3.1182182572389903,17.00123389143693,10.059726078259317,0.0001
267,3.109233476613697,16.9170755838093,10.013154525505868,0.0001
268,3.1156977791535225,16.945456275814458,10.030577047875052,0.0001
269,3.112706218895159,16.926565436940443,10.019635827917801,0.0001
270,3.108242502338008,16.87563623880085,9.991939406645926,0.0001
271,3.116600966767261,16.881255375711543,9.998928164180956,0.0001
272,3.1073386645630787,16.849071477588854,9.978205091074893,0.0001
273,3.1111328146959605,16.893970338921797,10.002551634060708,0.0001
274,3.1034437041533622,16.85158331456937,9.977513504655738,0.0001
275,3.1057347749408923,16.85369827245411,9.979716504874983,0.0001
276,3.106971368977898,16.865365862846375,9.986168619833494,0.0001
277,3.1048088371753693,16.82750659867337,9.966157734394073,0.0001
278,3.104244566277454,16.819924065941258,9.96208433728469,0.0001
279,3.106129674535049,16.931346040023,10.018737868258828,0.0001
280,3.1058501209083356,16.88885714819557,9.99735366670709,0.0001
281,3.114832002865641,16.85798050541627,9.986406229044261,0.0001
282,3.105068282077187,16.80262655960886,9.953847373786726,0.0001
283,3.1052698743970772,16.844701876765804,9.974985866170181,0.0001
284,3.1031234844734796,16.796031707211544,9.949577554276114,0.0001
285,3.1079838511190916,16.991998139180634,10.049990983385788,0.0001
286,3.1046617438918664,16.841140332974884,9.972900980397275,0.0001
287,3.1012396373246847,16.806720150144475,9.95397989373458,0.0001
288,3.1002236149813,16.772988043333356,9.936605804844907,0.0001
289,3.1050859799510553,16.808233712848864,9.95665988482927,0.0001
290,3.1053093326719186,16.81817125332983,9.961740330645913,0.0001
291,3.107955631456877,16.77078399846428,9.939369844762902,0.0001
292,3.1026788997022727,16.788002290223773,9.945340558102256,0.0001
293,3.1002427245441235,16.786729944379704,9.943486332893372,0.0001
294,3.1006451531460413,16.861222687520478,9.980933926607433,0.0001
295,3.1034753793164302,16.88899748576315,9.996236443519592,0.0001
296,3.097538959038885,16.75669829782687,9.927118637059865,0.0001
297,3.100305240405233,16.788163599215057,9.944234396281995,0.0001
298,3.10028821857352,16.76729833452325,9.933793274979843,0.0001
299,3.1022420164785887,16.74198128361451,9.922111661810623,0.0001
300,3.099111153891212,16.75215982449682,9.925635516643524,0.0001
301,3.1030313890231285,16.861442333773564,9.982236899827656,0.0001
302,3.0979182422161102,16.69333815574646,9.895628195059928,0.0001
303,3.104992604569385,16.684574111511832,9.894783371373228,0.0001
304,3.0971717756045494,16.744276413792058,9.920724090776945,0.0001
305,3.1015321957437614,16.745149022654484,9.92334061233621,0.0001
306,3.102398406518133,16.76508086606076,9.933739659033323,0.0001
307,3.097180743750773,16.681595557614376,9.889388153427525,0.0001
308,3.097175441290203,16.707758175699336,9.902466755164298,0.0001
309,3.097228672943617,16.68266605076037,9.889947348519376,0.0001
310,3.09896939679196,16.65706828707143,9.878018865459843,0.0001
311,3.0968172856067357,16.640143977968318,9.86848061649423,0.0001
312,3.1004779652545325,16.71431787390458,9.907397919579557,0.0001
313,3.1021626748536764,16.655968998607836,9.879065858690362,0.0001
314,3.101140552445462,16.70977463220295,9.905457568796058,0.0001
315,3.0989205727451727,16.66419137779035,9.88155596507223,0.0001
316,3.0992093180355273,16.701275853734266,9.900242595296158,0.0001
317,3.099309933812995,16.647797041817714,9.873553464287205,0.0001
318,3.0969953191907784,16.747198337002803,9.922096829665335,0.0001
319,3.0962660453821482,16.66145132089916,9.87885868078784,0.0001
320,3.10333839529439,16.714762044580358,9.90905025130824,0.0001
321,3.10245270007535,16.67405471048857,9.88825370449769,0.0001
322,3.0952987443459663,16.62766580832632,9.861482309667688,0.0001
323,3.098850987459484,16.82562183706384,9.962236426378551,0.0001
324,3.0964764466411188,16.583180738122838,9.839828575912275,0.0001
325,3.0998302219729674,16.6278752025805,9.863852758156625,0.0001
326,3.0915282164749347,16.64538481047279,9.86845651739522,0.0001
327,3.095031672402432,16.61726208737022,9.856146903414475,0.0001
328,3.0918359583929966,16.577302299047773,9.834569115387765,0.0001
329,3.0935050037346388,16.57093972908823,9.832222355039496,0.0001
330,3.0916756273884523,16.55342962239918,9.822552599404988,0.0001
331,3.0952628882307756,16.606783791592246,9.851023319520449,0.0001
332,3.0926405709040794,16.54016289585515,9.81640174514369,0.0001
333,3.0955974349850104,16.572394371032715,9.833995910067307,0.0001
334,3.0904229377445422,16.567182559716073,9.828802808334952,0.0001
335,3.093749192200209,16.575909906312038,9.83482954690331,0.0001
336,3.0948849885087264,16.65660998695775,9.875747473616348,0.0001
337,3.106316699793464,16.62273975422508,9.864528210539566,0.0001
338,3.0930495481742057,16.549553193544085,9.821301334782651,0.0001
339,3.0915239343517706,16.498245176516082,9.79488456249237,0.0001
340,3.0917658947016062,16.516153354393808,9.803959626900522,0.0001
341,3.0930815244975842,16.560011352363386,9.82654642117651,0.0001
342,3.0907519530308876,16.54238384020956,9.816567910344977,0.0001
343,3.088562996763932,16.50972875168449,9.799145867950038,0.0001
344,3.091200517980676,16.51498419046402,9.803092325988569,0.0001
345,3.0887364243206226,16.498171492626792,9.79345396945351,0.0001
346,3.0894263339670083,16.521812558174133,9.805619449991928,0.0001
347,3.0877314962838827,16.5621443453588,9.824937996111418,0.0001
348,3.088044837901467,16.4784679601067,9.783256436649122,0.0001
349,3.105835503653476,16.776019610856707,9.940927533726944,0.0001
350,3.088987210863515,16.451212261852465,9.770099746553521,0.0001
351,3.0900628362831317,16.552740429577074,9.82140166508524,0.0001
352,3.0904643049365594,16.490220364771393,9.79034227446506,0.0001
353,3.0882855371425024,16.49405182662763,9.791168705413217,0.0001
354,3.0912702695319525,16.483636212976354,9.787453259292402,0.0001
355,3.0916782539141807,16.483022344739812,9.787350303248354,0.0001
356,3.0860375118883034,16.449426331018145,9.767731961451078,0.0001
357,3.0907327470026518,16.46309949849781,9.776916140004209,0.0001
358,3.0909698887875208,16.488976509947527,9.789973196230436,0.0001
359,3.0836534202098846,16.45089212844246,9.767272754719382,0.0001
360,3.0863100023646104,16.58658126780861,9.83644562959671,0.0001
361,3.085293233394623,16.417379354175768,9.751336298490825,0.0001
362,3.0870030130210675,16.47542899533322,9.781215997118698,0.0001
363,3.08434448116704,16.44679040030429,9.765567443872753,0.0001
364,3.0829151680594995,16.397197328115766,9.740056244950546,0.0001
365,3.0829177804683385,16.44322823850732,9.763073017722682,0.0001
366,3.087371832446048,16.453714540130214,9.770543208247737,0.0001
367,3.0829472353583887,16.404757518517343,9.743852386349126,0.0001
368,3.084576515774978,16.387556452500192,9.736066482569042,0.0001
369,3.085751922507035,16.35159262857939,9.7186722786803,0.0001
370,3.083546996116638,16.361723686519422,9.722635385237242,0.0001
371,3.0843198660172915,16.365792205459194,9.72505606789338,0.0001
372,3.0897801690980007,16.467784084771807,9.778782141836066,0.0001
373,3.080392817917623,16.391816603510005,9.736104742476815,0.0001
374,3.0856834712781405,16.437300675793697,9.761492092358438,0.0001
375,3.084891833757099,16.416380832069798,9.75063630467967,0.0001
376,3.089446337599503,16.369610516648542,9.729528414575677,0.0001
377,3.0799784330945266,16.375074869708012,9.727526696104752,0.0001
378,3.085860856269535,16.387039184570312,9.736450022772738,0.0001
379,3.0840468657644173,16.3353685077868,9.70970774951734,0.0001
380,3.083197367818732,16.40241275335613,9.74280511705499,0.0001
381,3.0840254065237547,16.42032281975997,9.752174091966529,0.0001
382,3.078487415062754,16.331973308011104,9.705230396044882,0.0001
383,3.0825733667925785,16.313581661174172,9.698077528100265,0.0001
384,3.080889832816626,16.38350720782029,9.732198501888075,0.0001
385,3.081495157197902,16.33126438605158,9.706379783780951,0.0001
386,3.0797993540763855,16.304558775926893,9.692179052453293,0.0001
387,3.079305745269123,16.302957785756963,9.691131783159156,0.0001
388,3.0806815922260284,16.28048339015559,9.680582479426736,0.0001
389,3.078998154715488,16.275740573280736,9.677369381252088,0.0001
390,3.081473410129547,16.36407338004363,9.722773423320369,0.0001
391,3.0781159620536003,16.3085881220667,9.693352065588298,0.0001
392,3.0820951853927814,16.288706007756684,9.685400605201721,0.0001
393,3.079060956051475,16.300692859448883,9.6898769265727,0.0001
394,3.076672922623785,16.2375062076669,9.65708955024418,0.0001
395,3.0832494889435016,16.32536860516197,9.704309055679722,0.0001
396,3.078481161280682,16.268813829672965,9.67364747900712,0.0001
397,3.0769415340925517,16.22839003801346,9.652665768799029,0.0001
398,3.0805365333431647,16.272497522203548,9.676516997186761,0.0001
399,3.075156618105738,16.25894688932519,9.667051773322257,0.0001
400,3.0816586331317297,16.247352436969155,9.664505553872962,0.0001
401,3.074932005844618,16.269714368017095,9.672323189283672,0.0001
402,3.079015000870353,16.255500843650417,9.667257892458062,0.0001
403,3.0803713476971577,16.259231896776903,9.66980163360897,0.0001
404,3.077402765813627,16.24901660492546,9.663209648508774,0.0001
405,3.0759975188656856,16.22134520505604,9.648671388626099,0.0001
406,3.07887896111137,16.334405026937787,9.706641981476231,0.0001
407,3.0772943700614728,16.18485801470907,9.631076191601,0.0001
408,3.0742794243912948,16.18252459638997,9.628402019801893,0.0001
409,3.078387875305979,16.215280959480687,9.646834417393332,0.0001
410,3.07526769292982,16.233988460741546,9.654628076051411,0.0001
411,3.0774913963518644,16.210771541846427,9.644131444002452,0.0001
412,3.073757777088567,16.180750677460118,9.627254231979972,0.0001
413,3.0728240436629246,16.19736230687091,9.635093165071387,0.0001
414,3.0766759279527163,16.28049467739306,9.67858527522338,0.0001
415,3.070912276443682,16.16488632402922,9.617899267297043,0.0001
416,3.071641661618885,16.172283379655134,9.621962484560514,0.0001
417,3.07236316564836,16.18745202453513,9.629907570387187,0.0001
418,3.0756980055256893,16.18571116736061,9.630704591148778,0.0001
419,3.0713992165891746,16.13046784149973,9.600933501594945,0.0001
420,3.0718360786375247,16.150655050026742,9.611245585115332,0.0001
421,3.0716732881571116,16.15651129421435,9.614092265304766,0.0001
422,3.0718741260076823,16.185789230622742,9.628831734782771,0.0001
423,3.0776233688781134,16.17689113240493,9.627257265542683,0.0001
424,3.0738841577580103,16.193834307946656,9.633859214029814,0.0001
425,3.0687277285676253,16.106270526584826,9.587499122870597,0.0001
426,3.074661209395057,16.153656834050228,9.614159038192348,0.0001
427,3.067886084318161,16.09864656548751,9.58326633666691,0.0001
428,3.071406265622691,16.105969491757843,9.588687862220564,0.0001
429,3.0703958633698916,16.12063222809842,9.595514065340945,0.0001
430,3.0678181303174874,16.125865500224265,9.596841768214578,0.0001
431,3.072360071696733,16.184816878092917,9.628588441171145,0.0001
432,3.067439465146316,16.117646819666813,9.5925431690718,0.0001
433,3.072180395063601,16.111473384656403,9.59182683103963,0.0001
434,3.067858073272203,16.060496565542724,9.56417731862319,0.0001
435,3.069533082999681,16.079254241366137,9.574393642576117,0.0001
436,3.072346921029844,16.061598686795485,9.566972795285677,0.0001
437,3.0775739942726337,16.260269811278896,9.668921906697122,0.0001
438,3.070527992750469,16.055358409881592,9.56294319190477,0.0001
439,3.0655677083291506,16.054213122317666,9.559890449047089,0.0001
440,3.068331058088102,16.094142559327576,9.581236820471915,0.0001
441,3.070009743696765,16.08234587468599,9.57617777899692,0.0001
442,3.070082193926761,16.12000545388774,9.595043847435399,0.0001
443,3.062629814210691,16.162180862928693,9.612405350333766,0.0001
444,3.065258329636172,16.01309820539073,9.539178258494326,0.0001
445,3.0651306149206663,16.12379790293543,9.59446422677291,0.0001
