epoch,detection_loss,bbox_loss,total_loss
38,0.18479465156793595,5.800498306274414,2.992646480560303
39,0.18092103576660157,6.433947265625,3.307434156417847
40,0.19197640228271484,6.642654804229736,3.4173156032562257
41,0.21665867984294893,6.458802635192871,3.3377306632995607
42,0.18867250376939773,6.3431383361816405,3.2659054222106936
43,0.19293811464309693,6.371727630615235,3.2823328876495363
44,0.19524386262893675,6.3977239112854,3.2964838924407958
45,0.21376971673965453,6.232759113311768,3.2232644233703613
46,0.18194574916362763,6.035919361114502,3.108932538986206
47,0.17133613234758377,6.626075256347656,3.398705696105957
48,0.20209212565422058,6.606445804595947,3.4042689666748047
49,0.2036726278066635,6.296173618316651,3.2499231071472168
50,0.17031436121463775,6.55998798751831,3.365151168823242
51,0.18710287606716156,5.854721635818481,3.0209122562408446
52,0.1942756130695343,5.673030673980713,2.933653142929077
53,0.19249354457855225,6.423963123321533,3.3082283248901367
54,0.15883334398269652,5.642581928253174,2.900707633972168
55,0.18297115993499755,6.368344871520996,3.275657995223999
56,0.19303851461410523,6.596868671417236,3.394953592300415
57,0.16906884986162185,5.76007165145874,2.9645702495574953
58,0.18616837459802626,6.117240070343017,3.1517042236328123
59,0.17394622737169266,5.57941427230835,2.8766802597045897
60,0.18250634467601776,6.087317405700683,3.134911859512329
61,0.1653855220079422,5.430992248535156,2.7981888828277586
62,0.16836679142713545,5.305481365203858,2.7369240684509277
63,0.17474741035699845,6.118812225341797,3.146779811859131
64,0.1807967076897621,5.77578044128418,2.9782885818481444
65,0.18251134783029557,5.750805686950684,2.9666585102081298
66,0.19764507281780244,6.145698871612549,3.171671983718872
67,0.18456561714410782,5.886250644683838,3.035408145904541
68,0.1947020508646965,5.734111856460571,2.9644069604873655
69,0.1752494707107544,5.495701879501342,2.8354756908416747
70,0.1962651971578598,5.997990573883056,3.0971278896331786
71,0.17583097136020662,5.767450754165649,2.971640863418579
72,0.1620427066087723,5.4331060962677,2.797574404716492
73,0.1671702601313591,5.767987510681152,2.9675788898468016
74,0.18767291265726088,5.804676563262939,2.996174729347229
75,0.17033016288280486,5.577765350341797,2.8740477561950684
76,0.15567614322900772,5.408416294097901,2.7820462169647215
77,0.15416051357984542,5.581712940216065,2.867936729431152
78,0.17092434537410736,5.330202667236328,2.750563507080078
79,0.16688389587402344,5.538599012374878,2.8527414531707764
80,0.16226104819774628,5.159155597686768,2.6607083263397215
81,0.17018572330474854,5.335748533248902,2.7529671268463134
82,0.16208013075590133,5.756991874694824,2.9595360107421875
83,0.1798885467648506,5.829248966217041,3.004568769454956
84,0.16813307946920394,5.842143737792969,3.005138397216797
85,0.16211602509021758,5.516010299682617,2.839063163757324
86,0.16552468866109848,5.136714435577392,2.651119574546814
87,0.17081619077920915,5.163182594299316,2.666999388694763
88,0.16610018301010132,5.805297378540039,2.9856987800598143
89,0.1782241406440735,5.690939907073974,2.934582012176514
90,0.17525456655025481,5.4030341644287105,2.7891443614959717
91,0.20165890142321585,6.12604284286499,3.1638508682250976
92,0.1722751213312149,5.4680760364532475,2.8201755809783937
93,0.16435920137166976,4.904418106079102,2.5343886432647706
94,0.1725328563451767,5.594479034423828,2.8835059471130373
95,0.16367032206058502,5.611297924041748,2.887484136581421
96,0.15381336176395416,5.621046230316162,2.887429786682129
97,0.17262041342258452,5.230178409576416,2.701399393081665
98,0.17534126806259157,5.64661060333252,2.9109759464263916
99,0.15850193279981614,5.214286968231201,2.686394474029541
100,0.15352202451229097,5.272088848114014,2.712805425643921
101,0.16428180122375488,4.957654705047608,2.5609682512283327
102,0.1753916367292404,5.804990131378174,2.990190881729126
103,0.16220137071609497,5.1529594421386715,2.657580411911011
104,0.18108533018827438,5.342596649169922,2.761840986251831
105,0.14963271605968476,5.21443412399292,2.6820334186553954
106,0.1564888608455658,4.90093278503418,2.5287108325958254
107,0.1638488536477089,4.830562839508056,2.4972058610916137
108,0.1422534789443016,5.054610565185547,2.598432010650635
109,0.16383271116018294,5.298938312530518,2.7313855180740356
110,0.174245718896389,5.489189659118653,2.8317176895141603
111,0.1567305827140808,4.856695262908936,2.5067129278182985
112,0.14584219312667845,4.853986963272095,2.499914587974548
113,0.18441259002685548,5.063958143234253,2.6241853790283205
114,0.1756477865576744,5.388392330169678,2.782020051956177
115,0.1647692301273346,5.406152713775635,2.785460994720459
116,0.15854412335157395,5.486445411682129,2.8224947452545166
117,0.17716046768426896,5.577272800445557,2.8772166366577148
118,0.15993741273880005,5.368955867767334,2.7644466485977173
119,0.16392926508188246,5.321423080444336,2.742676177978516
120,0.16403247666358947,5.409855939865112,2.786944193840027
121,0.15145771664381028,5.114885608673096,2.6331716680526736
122,0.19322152721881866,5.308043109893799,2.750632312774658
123,0.1666524820923805,5.087075828552246,2.62686416053772
124,0.1446780445575714,4.675573291778565,2.4101256589889526
125,0.14800288626551628,4.678150053024292,2.4130764770507813
126,0.15819622588157653,4.883626802444458,2.52091152381897
127,0.15070053732395172,4.844356483459473,2.497528512954712
128,0.16013619834184648,4.978042247772216,2.5690892238616945
129,0.15157098293304444,4.911028323173523,2.5312996435165407
130,0.16556091046333313,5.151978967666626,2.658769948005676
131,0.18031921243667604,5.301360366821289,2.7408397903442383
132,0.16118492472171783,4.858577058792115,2.5098809871673584
133,0.14520937341451645,4.789071304321289,2.4671403312683107
134,0.17099012362957,5.132526741027832,2.6517584381103516
135,0.1771482909321785,5.1209162330627445,2.6490322551727297
136,0.1397792308330536,5.013861342430115,2.576820280075073
137,0.159424019575119,5.2474128589630125,2.7034184370040895
138,0.14119619929790497,4.879801738739014,2.51049898147583
139,0.15967265194654465,5.305170288085938,2.732421481132507
140,0.1576985868215561,4.562214553833008,2.3599565773010256
141,0.14290868538618087,4.6262748947143555,2.384591785430908
142,0.14716163223981857,4.708840255737305,2.428000951766968
143,0.15149885725975037,4.798175273895263,2.474837052345276
144,0.1454635996222496,5.005220729827881,2.575342171669006
145,0.1486610748767853,4.821862812042236,2.4852619438171386
146,0.14851082158088685,5.140996002197266,2.6447533988952636
147,0.13414931786060333,4.760056877136231,2.44710311126709
148,0.1619057924747467,5.406869915008545,2.784387861251831
149,0.15341741278767584,5.094930137634277,2.6241737689971925
150,0.14806242588162422,5.113340091705322,2.630701253890991
151,0.11851817184686661,4.727442123413086,2.422980146408081
152,0.14501856219768525,5.092764177322388,2.6188913640975953
153,0.15129256951808928,4.5815334873199465,2.3664130334854128
154,0.15203471198678017,5.017571739196777,2.5848032140731814
155,0.14833512878417968,4.966034023284912,2.5571845779418947
156,0.1504276458323002,4.810072589874268,2.4802501220703124
157,0.13696772354841233,4.774037157058716,2.4555024490356447
158,0.15054416513442992,5.044017002105713,2.5972805786132813
159,0.15331867283582687,4.707584560394287,2.4304516077041627
160,0.1518926591873169,4.554287929534912,2.3530902919769288
161,0.13403549048304558,4.665158531188965,2.3995970091819765
162,0.17534824657440184,5.158802379608154,2.6670753211975096
163,0.1489731986820698,5.080112379074096,2.6145427923202513
164,0.14365780758857727,4.62053699684143,2.3820974082946775
165,0.1357429037094116,4.216880722045898,2.176311800956726
166,0.1389770200252533,4.7741374549865725,2.456557233810425
167,0.15170372557640074,4.749689268112182,2.450696487426758
168,0.16112835055589675,4.972232517242432,2.5666804437637327
169,0.13439787647128104,4.39518611907959,2.264792009353638
170,0.15189191371202468,4.741221092224121,2.44655650138855
171,0.13179414984583854,4.756692293167114,2.4442432193756103
172,0.13365189081430434,4.778401111602784,2.4560265064239504
173,0.14536088615655898,4.706780555725097,2.426070705413818
174,0.14798014843463897,4.478082992553711,2.313031565666199
175,0.14692856180667876,5.084585187911987,2.6157568645477296
176,0.1518100886642933,4.715172769546509,2.433491443634033
177,0.14021176582574843,4.799115600585938,2.4696636791229247
178,0.18127577462792396,4.951734727859497,2.566505260467529
179,0.16438155359029769,5.44354966545105,2.803965600967407
180,0.1497378581762314,4.372031259536743,2.2608845472335815
181,0.14408329403400422,4.803887647628784,2.4739854612350465
182,0.14862456530332566,4.802521238327026,2.4755728845596314
183,0.14576903170347214,4.709488121032715,2.427628583908081
184,0.1366714640557766,5.156938591003418,2.6468050231933593
185,0.13561847430467605,4.75004404258728,2.442831262588501
186,0.13284452572464944,4.715059356689453,2.4239519481658935
187,0.15582675623893738,5.276560314178467,2.716193557739258
188,0.14670274013280868,4.696496484756469,2.4215996208190917
189,0.14215521359443664,4.706392116546631,2.4242736730575563
190,0.1503177628815174,4.916926879882812,2.533622308731079
191,0.13991341823339462,4.916547149658203,2.52823028755188
192,0.15453842723369599,5.012028228759766,2.5832833290100097
193,0.1456120228767395,4.765760684967041,2.4556863441467285
194,0.14419387608766557,5.106972023010254,2.625582935333252
195,0.14169598200917244,4.567322782516479,2.3545093793869016
196,0.14227854338288307,4.901370355606079,2.5218244609832765
197,0.13754773151874541,4.567252046585083,2.3523998851776122
198,0.14868605852127076,4.796047979354858,2.4723670129776
199,0.13899291574954986,4.752765457153321,2.4458791913986206
200,0.15894312071800232,4.972050151824951,2.565496618270874
201,0.1526366401910782,4.731267978668213,2.4419522981643675
202,0.14604408371448516,4.819889770507812,2.48296692276001
203,0.14433457934856414,4.99849284362793,2.571413712501526
204,0.15932415145635606,5.1002874813079835,2.629805811882019
205,0.14260351186990738,4.586004972457886,2.3643042345047
206,0.13944588750600814,4.594570737838745,2.3670083103179933
207,0.1497732082605362,5.0756879291534425,2.612730567932129
208,0.14163687485456466,4.6500210914611815,2.3958289737701417
209,0.13738461863994597,4.573902322769165,2.355643469810486
210,0.14234842601418496,4.883423477172852,2.5128859634399414
211,0.1657994246482849,4.981042728424073,2.5734210805892945
212,0.1420457246899605,5.004682289123535,2.57336399936676
213,0.15167368072271348,5.331631759643555,2.741652729988098
214,0.14998899587988854,4.859547554016113,2.5047682814598082
215,0.13147796747088433,4.365492706298828,2.2484853363037107
216,0.14149242120981217,4.853311326980591,2.497401859283447
217,0.13982959967851638,4.4527270793914795,2.2962783279418946
218,0.13968214291334152,4.340810369491577,2.240246265411377
219,0.1523385270833969,4.700752298355103,2.4265454177856447
220,0.149378674864769,4.417648035049439,2.2835133504867553
221,0.1496004335284233,4.900274539947509,2.524937479019165
222,0.15381263053417205,4.941273262023926,2.547542947769165
223,0.14709009078145027,4.516362642288208,2.331726375579834
224,0.14347459614276886,4.687236515045166,2.4153555507659914
225,0.1482158762216568,4.888382823944092,2.518299350738525
226,0.14257442423701286,4.993559883117676,2.5680671405792235
227,0.13311665165424347,4.85338801574707,2.4932523374557496
228,0.15104078382253647,4.672732055664063,2.411886420249939
229,0.1424282756149769,4.533714288711548,2.338071277618408
230,0.1350875930786133,4.458847606658936,2.2969675912857057
231,0.17036276441812515,5.378902408599854,2.7746325941085814
232,0.145889275431633,4.696833963394165,2.4213616104125975
233,0.1276549459695816,4.635393783569336,2.381524377822876
234,0.1397742058634758,4.82883472442627,2.4843044662475586
235,0.1506307254433632,4.804819719314575,2.477725221633911
236,0.15440229155123233,4.640412149429321,2.3974072217941282
237,0.13889225605130195,4.916104846954346,2.5274985427856445
238,0.15992662185430526,4.5818145408630375,2.3708705825805665
239,0.1398624193072319,4.455434572219849,2.297648476600647
240,0.13064424192905427,4.997445720672608,2.5640449829101564
241,0.14021089646220208,4.628734474182129,2.3844726877212525
242,0.15350633612275125,4.661887182235718,2.4076967725753784
243,0.13809988132119178,4.268654649734497,2.2033772802352907
244,0.15022923040390015,4.727779148101806,2.4390041942596437
245,0.15705008190870284,5.043942371368408,2.6004962310791018
246,0.1396773307323456,4.56546445274353,2.352570897102356
247,0.15319197314977645,4.702394420623779,2.427793200492859
248,0.145553580224514,4.591086048126221,2.3683198261260987
249,0.13841629695892335,4.706015975952148,2.42221613407135
250,0.15151944437623024,4.844953325271606,2.498236388206482
251,0.12688136979937553,4.597322183609009,2.3621017684936523
252,0.1567163569033146,4.940337272644043,2.548526798248291
253,0.13358075273036957,4.845992324829101,2.4897865495681764
254,0.14360804450511933,4.8825454483032225,2.51307674407959
255,0.13612718480825425,4.287791595458985,2.211959397315979
256,0.14690589660406111,4.882895299911499,2.514900602340698
257,0.1345669508576393,4.597975885391235,2.366271427154541
258,0.13371147906780242,4.713073520660401,2.4233924980163573
259,0.13706767666339875,4.698725887298584,2.4178967876434325
260,0.12468494513630866,4.513327205657959,2.3190060634613037
261,0.14551051059365272,4.607620399475097,2.3765654525756834
262,0.14607977816462517,4.94212813949585,2.54410394859314
263,0.13882609927654266,4.935956144332886,2.537391124725342
264,0.13052653020620347,4.479669639587402,2.3050980777740477
265,0.14113068342208862,4.64804137802124,2.394586030006409
266,0.14068909245729447,4.407976421356201,2.274332745552063
267,0.14435048305988313,4.667074312210083,2.4057123947143553
268,0.1305519662797451,4.445120204925537,2.2878360834121705
269,0.16388919681310654,5.015785924911499,2.5898375568389893
270,0.13877371194958688,5.066761371612549,2.6027675437927247
271,0.15181719189882278,4.96134842300415,2.5565827922821045
272,0.11809085085988044,4.461465711593628,2.2897782831192015
273,0.13972356814146042,4.373265113830566,2.2564943380355835
274,0.1376190363764763,4.880355043411255,2.508987053871155
275,0.1668745821416378,4.309137657165527,2.2380061197280883
276,0.14288730308413505,4.749703123092651,2.4462952194213865
277,0.13092663171887398,4.374174825668335,2.2525507278442385
278,0.1454878277182579,4.775966026306152,2.4607269077301024
279,0.1335535010099411,4.625759958267212,2.379656723022461
280,0.12854417583346367,4.643067708969117,2.3858059329986574
281,0.13896052101254464,4.344191337585449,2.2415759410858156
282,0.14316447979211808,4.951196712493896,2.547180601119995
283,0.15141974741220474,4.371739639282227,2.2615797004699707
284,0.14510703402757644,4.262322999954224,2.203715029716492
285,0.13269601765275002,4.664827953338623,2.3987620010375976
286,0.15847801524400712,4.6993089427948,2.428893487930298
287,0.12290060338377952,4.04871187210083,2.0858062353134157
288,0.1474143618941307,4.486237918853759,2.316826139450073
289,0.16172039192914964,4.900740753173828,2.5312305879592896
290,0.12990297511219978,4.336818904876709,2.23336093711853
291,0.14774301540851592,4.477286622047425,2.312514808177948
292,0.153806709587574,4.6410244293212894,2.3974155654907228
293,0.14047526922821998,4.440150495529175,2.2903128871917726
294,0.12431773310899734,4.6751784858703616,2.399748098373413
295,0.15539448133111,4.954151762008667,2.5547731256484987
296,0.132830328643322,4.873594530105591,2.503212417602539
297,0.14052376192808153,4.796156272888184,2.468340015411377
298,0.12768519136309625,4.316867401123047,2.222276297569275
299,0.12630756348371505,4.420707151412964,2.273507348060608
300,0.17370451602339745,5.09730079460144,2.6355026512146
301,0.13629375642538072,4.151732398986816,2.144013075828552
302,0.13675669932365417,4.453568668365478,2.2951626949310304
303,0.13145355248451232,4.460961135864258,2.2962073593139647
304,0.14194450655579566,4.881182228088379,2.5115633735656737
305,0.14684373739361764,4.788912637710571,2.467878190994263
306,0.14152363258600234,5.25483589553833,2.69817977142334
307,0.14771533423662186,4.722953535079956,2.435334436416626
308,0.14689706760644913,4.420621440887452,2.283759259223938
309,0.13053170651197432,4.202174383163452,2.1663530540466307
310,0.1405725930929184,4.706309984207153,2.423441278457642
311,0.11914663717150688,4.267733108520508,2.1934398851394654
312,0.1444170692563057,5.034865692138672,2.589641372680664
313,0.11831141492724419,4.37744655418396,2.2478789949417113
314,0.14518798944354058,4.646287479400635,2.3957377271652223
315,0.1511513206064701,4.456401075363159,2.303776194572449
316,0.1332143622636795,4.291243352890015,2.2122288627624513
317,0.1307752770781517,4.363582208633423,2.2471787376403807
318,0.16702045533061027,4.8292737159729,2.498147096633911
319,0.14499607998132705,4.582954956054688,2.363975512504578
320,0.13475435036420821,4.6245109100341795,2.379632640838623
321,0.1653451425433159,4.578098295211792,2.3717217130661012
322,0.14337638714909554,4.5369372673034665,2.340156817436218
323,0.14215025207400322,4.894626708984375,2.51838848400116
324,0.1329781546294689,4.199097711563111,2.166037935256958
325,0.14150608050823213,4.48806403541565,2.3147850465774535
326,0.1245590424388647,4.505041204452515,2.3148001194000245
327,0.1753094038963318,4.84822675704956,2.5117680778503417
328,0.1307261004447937,4.56052391242981,2.3456249918937684
329,0.15038868030905725,4.733863436698914,2.4421260504722597
330,0.14063939943909645,4.908029954910278,2.5243346853256226
331,0.1445672431588173,4.749133338928223,2.4468502826690672
332,0.14328015610575676,4.790083377838135,2.4666817626953126
333,0.13210853961110114,4.533931890487671,2.3330202131271363
334,0.1355317109823227,4.256916555404663,2.1962241401672364
335,0.13268151074647905,4.545749113082886,2.3392153072357176
336,0.1383375926911831,4.523337020874023,2.330837308883667
337,0.12920214721560477,4.673143391609192,2.401172779083252
338,0.1609634695649147,4.59844485282898,2.3797041568756105
339,0.12073353725671768,4.18465259552002,2.152693067550659
340,0.1299653581380844,4.71481575012207,2.422390558242798
341,0.13859405845403672,4.651540470123291,2.395067264556885
342,0.15452185627818107,4.378355813980103,2.2664388351440428
343,0.13468015140295028,4.447349660873413,2.2910148992538453
344,0.13790167617797852,4.529459289550781,2.333680477142334
345,0.12808432292938232,4.099788799285888,2.1139365520477296
346,0.13052915275096894,4.5490651626586915,2.3397971563339235
347,0.12708513996005058,4.604389991760254,2.3657375755310057
348,0.1676849695444107,4.656461200714111,2.412073079109192
349,0.13302098426222803,4.543586362838745,2.3383036708831786
350,0.13722218096256256,4.488265930175781,2.312744053840637
351,0.12878707277774812,4.73241173362732,2.4305994148254393
352,0.13834625485539437,4.363096927642823,2.2507215919494628
353,0.13208417949080467,4.3711557369232175,2.2516199579238894
354,0.14023145139217377,4.946364652633667,2.5432980518341064
355,0.13568596547842027,4.9938935394287105,2.564789735794067
356,0.11648108598589897,4.489590497970581,2.303035780906677
357,0.1269751923084259,4.212369087219238,2.1696721305847166
358,0.12868788734078407,4.379207447052002,2.2539476957321165
359,0.13383921879529953,4.616622356414795,2.375230791091919
360,0.15241195571422578,4.6035241012573245,2.377968017578125
361,0.13235776236653327,4.358535224914551,2.2454464826583864
362,0.1258778474032879,4.548938119888306,2.3374079761505127
363,0.1500950600504875,4.8625915184021,2.5063432865142823
364,0.13656422412395477,4.5338899269104,2.3352270765304564
365,0.13446237769722938,4.427547834396362,2.2810051050186155
366,0.14016093003749847,4.403157920837402,2.2716594352722166
367,0.12439712086319923,4.679464923858642,2.4019310121536255
368,0.1391666277050972,4.906885730743408,2.5230261878967286
369,0.15475280117988585,4.7727873392105105,2.4637700748443603
370,0.12740753275156022,4.309465576171875,2.218436577796936
371,0.14982111817598343,4.45768728351593,2.303754192352295
372,0.12395845144987107,4.504997978210449,2.3144782085418703
373,0.12017821225523949,4.21541229057312,2.167795256614685
374,0.13130086028575896,5.004975347518921,2.568138101577759
375,0.137923916131258,4.266647323608399,2.202285627365112
376,0.13064957523345946,4.23256237411499,2.181605971336365
377,0.10981483069062233,3.9329223957061767,2.0213686103820803
378,0.12987442514300346,4.023002326965332,2.076438391685486
379,0.14784022670984268,4.572992393493652,2.360416319847107
380,0.12549935340881346,3.9153594760894777,2.0204294176101683
381,0.14067270880937577,4.598076530456543,2.369374613761902
382,0.1448347647488117,4.521663726806641,2.333249240875244
383,0.11851087027788162,4.248802675247193,2.183656772613525
384,0.14385431784391403,4.620865734100342,2.3823600158691405
385,0.16370549738407136,4.3164855651855465,2.2400955305099486
386,0.1562396563887596,4.66339898109436,2.4098193283081053
387,0.13143223276734353,4.85125626373291,2.491344241142273
388,0.11999884414672851,4.440421630859375,2.2802102365493773
389,0.14647840484976768,4.515030065536499,2.3307542352676394
390,0.14226852065324783,4.634908567428589,2.3885885410308836
391,0.13013946583867073,4.3360727529525755,2.2331061120033264
392,0.11102915012836456,4.212639350891113,2.1618342447280883
393,0.13075271883606912,4.439042068481445,2.284897407531738
394,0.12893573808670045,4.507736431121826,2.318336085319519
395,0.14194063621759415,4.306023416519165,2.223982032775879
396,0.1256889843940735,4.3273778591156,2.22653341960907
397,0.12219811290502548,4.608795665740967,2.365496899604797
398,0.14498145204782487,4.323755197525024,2.2343683252334596
399,0.13429848966002464,4.506081548690796,2.3201900281906127
400,0.1465955989062786,4.749556764602661,2.4480761642456055
401,0.1317556746006012,4.361384187698365,2.246569920539856
402,0.15419445914030075,4.56541032409668,2.359802384376526
403,0.13457556881010532,4.496849885940552,2.3157127256393433
404,0.12270031195878983,4.556909267425537,2.3398047895431517
405,0.12530069524049758,4.497674709320068,2.311487705230713
406,0.13232782289385794,4.4406152420043945,2.286471520423889
407,0.12254371976852417,4.0638469886779784,2.093195342063904
408,0.1268723522424698,4.186638063430786,2.1567551975250243
409,0.12382559597492218,4.2206671409606935,2.1722463607788085
410,0.13398543226718904,4.416384979248047,2.2751851968765258
411,0.12009024411439896,4.580318901062012,2.350204584121704
412,0.12651235219836235,4.484781127929687,2.3056467266082765
413,0.1237663554251194,4.310778221130371,2.217272283554077
414,0.13209408847987653,4.526557562828064,2.3293258399963377
415,0.13854136633872985,4.5238902368545535,2.3312157998085024
416,0.12310502275824547,4.668528646469116,2.395816836357117
417,0.1558324926495552,4.905711429595947,2.5307719707489014
418,0.13481834587454797,4.569622798919678,2.352220582962036
419,0.13050862222909929,4.207207809448242,2.1688582162857055
420,0.13349475699663163,4.688524286270142,2.4110095138549803
421,0.14847834298014642,4.766426403045655,2.457452381134033
422,0.1389826392531395,4.400758056640625,2.2698703498840334
423,0.1291628405302763,4.60970415687561,2.3694334983825684
424,0.13491795334219933,4.46701171875,2.30096484375
425,0.13815536290407182,4.294208957672119,2.216182149887085
426,0.12652098172903062,4.338571102142334,2.2325460386276244
427,0.13623000553250314,4.704411570549011,2.420320776939392
428,0.15451309344172479,5.172952480316162,2.663732786178589
429,0.14887002640962602,4.717489887237549,2.433179949760437
430,0.1387561593055725,4.376118427276611,2.2574372940063476
431,0.1289556601345539,4.1516147842407225,2.140285224914551
432,0.1482151353955269,4.568163433074951,2.358189287185669
433,0.13254265585541725,4.159732507705688,2.146137586593628
434,0.14462771946191788,4.908840867996216,2.5267342910766604
435,0.1346392765045166,4.404116996765136,2.2693781309127807
436,0.1521181298494339,4.686502105712891,2.419310125350952
437,0.13384545412659646,4.4764623489379884,2.30515389919281
438,0.1483519465327263,4.316213718414307,2.232282823562622
439,0.12383129042387009,4.15649938583374,2.1401653423309326
440,0.15764860066771508,4.404248136520386,2.2809483709335328
441,0.13706439664959907,4.561961483001709,2.3495129318237304
442,0.12609213125705718,4.41844066619873,2.272266397476196
443,0.1359779200255871,4.355252914428711,2.245615417480469
444,0.13988574641942977,4.619075242996216,2.3794804978370667
445,0.14004401642084122,4.435013738632202,2.2875288715362547
446,0.1269312922656536,4.449999492645263,2.2884653911590576
447,0.13462226229906082,4.730422306060791,2.432522292137146
448,0.13723427978157998,4.309025966644287,2.2231301374435426
449,0.13992957931756972,4.565256114959717,2.3525928382873533
450,0.11780173656344414,4.228636025428772,2.1732188758850097
451,0.12990045863389968,4.067038785934448,2.0984696159362795
452,0.14705553835630417,4.346099002838135,2.246577277183533
453,0.13474170047044753,4.552789125442505,2.3437654218673707
454,0.12241073375940323,3.9056124877929688,2.0140116147994993
455,0.175036554813385,4.903430095672608,2.5392333211898803
456,0.1304868950843811,4.6334608459472655,2.381973875045776
457,0.13593502676486968,4.424968660354614,2.2804518518447874
458,0.15280591341853142,4.420963108062744,2.286884503364563
459,0.14147887098789216,4.45800810623169,2.2997434787750244
460,0.12830517986416817,4.506399198532105,2.3173521976470948
461,0.16418766847252847,4.831320272445678,2.497753965377808
462,0.1370291817486286,4.35546891784668,2.2462490510940554
463,0.13271683558821679,4.567023746490478,2.349870294570923
464,0.12441380894184112,4.50300870513916,2.3137112483978273
465,0.127725650370121,4.4588171653747555,2.293271415710449
466,0.12184076426923275,4.150514636039734,2.1361776933670042
467,0.13708327507972717,4.569296285629273,2.3531897888183595
468,0.14185627967119216,4.4849746112823485,2.313415446281433
469,0.15398709934949875,4.537949638366699,2.3459683742523194
470,0.13729989156126976,4.186424852371216,2.1618623685836793
471,0.16594889605045318,4.577854256629944,2.3719015741348266
472,0.13727897867560387,4.6845877017974855,2.4109333324432374
473,0.12406930947303772,4.328086692810059,2.2260780086517333
474,0.13259324035048484,4.283866008758545,2.2082296257019043
475,0.11788442650437356,4.247513839721679,2.182699143409729
476,0.12858697491884233,4.06900023651123,2.0987936034202574
477,0.11952805717289448,4.219076663970947,2.169302350997925
478,0.1265899286866188,4.312116743087769,2.2193533487319947
479,0.12084603428840637,4.230165288925171,2.175505663871765
480,0.12407475632429123,4.4170812816619875,2.270578024864197
481,0.1401258773803711,4.2086415748596195,2.1743837184906005
482,0.1378242601156235,4.838138164520264,2.4879812116622926
483,0.12747248889505863,4.626232016563415,2.376852249622345
484,0.12687635758519172,3.909313180923462,2.01809476852417
485,0.13199216264486313,4.419372425079346,2.275682289123535
486,0.12254675081372261,4.663179420471192,2.3928630771636965
487,0.12037811136245727,4.336280118942261,2.228329113960266
488,0.1265289305448532,3.932214126586914,2.029371524810791
489,0.12313294899463653,4.682487888336182,2.402810417175293
490,0.1384134192764759,3.987782180786133,2.0630978078842164
491,0.12447566729784011,4.167673881530762,2.1460747566223146
492,0.12505191081762315,4.241276762008667,2.1831643328666686
493,0.12132167047262192,4.219791576385498,2.1705566196441652
494,0.12774435409903526,4.427666631698608,2.2777054815292357
495,0.12184184430539607,4.301403045654297,2.2116224508285525
496,0.13632249303162097,4.544781217575073,2.340551860809326
497,0.12919482600688934,4.302094001770019,2.2156444091796876
498,0.11882769852876664,4.427811944961548,2.2733198289871215
499,0.1148173315525055,4.236900592803955,2.1758589601516722
500,0.12966901397705077,4.765396018981933,2.4475325317382812
501,0.14133696094155312,4.379190362930298,2.2602636399269103
502,0.13110150867700576,4.358782913208008,2.2449422159194947
503,0.12163319385051727,4.187469556808471,2.1545513620376586
504,0.12221332255005836,4.104595561027526,2.113404435157776
