epoch,detection_loss,bbox_loss,total_loss,lr
46,0.06668483780231327,0.027040801593102515,0.0937256389297545,0.0001
47,0.0679972036741674,0.027051090146414936,0.09504829556681216,0.0001
48,0.07138414040673524,0.027157259115483612,0.0985414010938257,0.0001
49,0.0673370233271271,0.02692901494447142,0.09426603838801384,0.0001
50,0.07103207556065172,0.02722181665012613,0.09825389320030808,0.0001
51,0.08412834350019693,0.027709469373803586,0.11183781153522432,0.0001
52,0.06772020738571882,0.02686979848658666,0.09459000686183572,0.0001
53,0.07055001752451062,0.027075080492068082,0.09762509865686297,0.0001
54,0.07301340985577554,0.02726939565036446,0.10028280597180128,0.0001
55,0.07381340046413243,0.027109384129289538,0.10092278430238366,0.0001
56,0.06808179570361972,0.026930988242384046,0.09501278167590499,0.0001
57,0.07034062629099935,0.02700101229129359,0.09734163992106915,0.0001
58,0.07086215284653008,0.02716836507897824,0.09803051757626235,0.0001
59,0.07182888558600098,0.02719415136380121,0.0990230378229171,0.0001
60,0.06966563290916383,0.02682251704391092,0.09648814937099814,0.0001
61,0.07112760108429939,0.02699015272082761,0.09811775153502822,0.0001
62,0.07009993912652135,0.026826871500816196,0.0969268111512065,0.0001
63,0.07520332711283118,0.02716159075498581,0.1023649184498936,0.0001
64,0.07300886244047433,0.026936257898341864,0.09994511911645532,0.0001
65,0.06891668296884745,0.026607714127749205,0.0955243983771652,0.0001
66,0.06798519939184189,0.026695853855926543,0.09468105249106884,0.0001
67,0.0771044721477665,0.026993967592716217,0.10409843910019845,0.0001
68,0.07255550543777645,0.026722294627688825,0.09927780262660235,0.0001
69,0.07191077736206353,0.026777497318107635,0.09868827555328608,0.0001
70,0.07027705735526979,0.026708503195550293,0.0969855603761971,0.0001
71,0.0724469015840441,0.02682952251052484,0.09927642368711531,0.0001
72,0.07448774960357696,0.026754697726573795,0.10124244820326567,0.0001
73,0.07494747417513281,0.02709697949467227,0.10204445268027484,0.0001
74,0.07390775915700942,0.02673312759725377,0.10064088995568454,0.0001
75,0.07188098889309913,0.02663248497992754,0.0985134718939662,0.0001
76,0.07605859148316085,0.02684662555111572,0.10290521557908505,0.0001
77,0.073352629551664,0.026569670240860432,0.09992229985073209,0.0001
78,0.07449952187016606,0.026595654198899865,0.10109517653472722,0.0001
79,0.07272214430849999,0.026408954348880798,0.09913109941408038,0.0001
80,0.07542582228779793,0.026591341709718108,0.10201716492883861,0.0001
81,0.07542800076771528,0.02676967001752928,0.10219767177477479,0.0001
82,0.07918360270559788,0.026634219859261066,0.1058178247185424,0.0001
83,0.07619248237460852,0.026602095807902515,0.10279457736760378,0.0001
84,0.07656784204300493,0.026548824680503458,0.10311666433699429,0.0001
85,0.07744839088991284,0.026701627823058516,0.10415001888759434,0.0001
86,0.0795673435786739,0.026849405374377966,0.10641674883663654,0.0001
87,0.07426926074549556,0.026249039627145976,0.10051830275915563,0.0001
88,0.0767757297726348,0.026351453620009124,0.1031271843239665,0.0001
89,0.07969558297190815,0.026584967272356153,0.10628054942935705,0.0001
90,0.07983672351110727,0.026598808413837105,0.10643553244881332,0.0001
91,0.08331206778530031,0.026520834304392338,0.1098329023225233,0.0001
92,0.08327628951519728,0.02639344974886626,0.10966973972972482,0.0001
93,0.081072490895167,0.026330797001719475,0.10740328836254776,0.0001
94,0.08041828672867268,0.0266131313983351,0.10703141754493117,0.0001
95,0.07793297350872308,0.02629421657184139,0.10422719072084874,0.0001
96,0.07746255630627275,0.02611531561706215,0.10357787134125829,0.0001
97,0.09502850729040802,0.02687188354320824,0.12190039083361626,0.0001
98,0.08365858450997621,0.026416001259349287,0.11007458588574082,0.0001
99,0.07720307417912409,0.026161430520005524,0.10336450324393809,0.0001
