epoch,detection_loss,bbox_loss,total_loss,lr
118,0.5818390399217606,1.9956932663917542,1.5796856880187988,0.001
119,0.5772394984960556,1.9974717497825623,1.5759753733873367,0.001
120,0.5762054100632668,2.0160159319639206,1.5842133909463882,0.001
121,0.5767252296209335,1.9443717151880264,1.5489110797643661,0.001
122,0.5813826993107796,2.030457243323326,1.5966113358736038,0.001
123,0.5791922807693481,1.9895403236150742,1.5739624202251434,0.001
124,0.5864893235266209,1.9903699457645416,1.5816742777824402,0.001
125,0.5769134759902954,2.0024203658103943,1.5781236588954926,0.001
126,0.5783484615385532,1.9606441110372543,1.5586705058813095,0.001
127,0.5765105858445168,2.012351468205452,1.582686334848404,0.001
128,0.5801261514425278,2.0352922081947327,1.597772240638733,0.001
129,0.5793691612780094,1.9664720594882965,1.5626051872968674,0.001
130,0.5798967070877552,1.998586043715477,1.579189732670784,0.001
131,0.575877957046032,1.9460520297288895,1.5489039719104767,0.001
132,0.5810447484254837,1.968037024140358,1.565063253045082,0.001
133,0.5806655064225197,2.044738292694092,1.6030346602201462,0.001
134,0.5788213908672333,1.9607283622026443,1.5591855943202972,0.001
135,0.5776703543961048,2.0091672390699387,1.5822539925575256,0.001
136,0.5780368223786354,1.9801355004310608,1.5681045800447464,0.001
137,0.588965643197298,1.99264357984066,1.5852874368429184,0.001
138,0.5857353545725346,2.022118628025055,1.596794679760933,0.001
139,0.5783991813659668,2.145641267299652,1.6512197852134705,0.001
140,0.5772200375795364,2.002864271402359,1.578652173280716,0.001
141,0.5836521312594414,1.9626103043556213,1.5649572759866714,0.001
142,0.577998224645853,2.010968178510666,1.5834823250770569,0.001
143,0.5767247229814529,1.985065758228302,1.5692576169967651,0.001
144,0.5759001970291138,1.9467215538024902,1.5492609739303589,0.001
145,0.5792130306363106,1.9653110653162003,1.561868578195572,0.001
146,0.576883964240551,1.9748992621898651,1.564333587884903,0.001
147,0.5784668028354645,1.9696704745292664,1.5633020251989365,0.001
148,0.582181204110384,1.9846981018781662,1.5745302587747574,0.001
149,0.576193381100893,1.9462455362081528,1.5493161529302597,0.001
150,0.58060272783041,2.0650817155838013,1.6131435632705688,0.001
151,0.5783453397452831,1.953754037618637,1.5552223920822144,0.0001
152,0.5799025446176529,1.935806781053543,1.5478059500455856,0.0001
153,0.5794936046004295,1.9413878917694092,1.5501875430345535,0.0001
154,0.5789695344865322,1.933495193719864,1.5457171201705933,0.0001
155,0.5792633183300495,1.9363577663898468,1.5474421828985214,0.0001
156,0.5782481655478477,1.9400596767663956,1.5482779741287231,0.0001
157,0.5771495476365089,1.9359370470046997,1.5451180636882782,0.0001
158,0.5781215205788612,1.9344076216220856,1.5453253537416458,0.0001
159,0.5794202797114849,1.9354453533887863,1.5471429526805878,0.0001
160,0.5796537585556507,1.9444344341754913,1.5518709421157837,0.0001
161,0.5775213167071342,1.9410224258899689,1.5480325520038605,0.0001
162,0.5788171961903572,1.9357856661081314,1.5467099994421005,0.0001
163,0.5786697342991829,1.9405851364135742,1.5489623099565506,0.0001
164,0.5796293839812279,1.9466421604156494,1.552950456738472,0.0001
165,0.5778651088476181,1.9334606528282166,1.5445954352617264,0.0001
166,0.5793240517377853,1.9368934631347656,1.5477707833051682,0.0001
167,0.5794841311872005,1.946646586060524,1.5528074204921722,0.0001
168,0.5780816376209259,1.9373365938663483,1.5467499494552612,0.0001
169,0.5788033232092857,1.9358503073453903,1.546728491783142,0.0001
170,0.5781053937971592,1.9389916956424713,1.5476012527942657,0.0001
171,0.5803951658308506,1.9382670372724533,1.5495286732912064,0.0001
172,0.5805941373109818,1.9620024263858795,1.561595380306244,0.0001
173,0.5777849443256855,1.9400611221790314,1.5478154867887497,0.0001
174,0.5781774371862411,1.9403180629014969,1.5483364760875702,0.0001
175,0.5815800614655018,1.9395693689584732,1.5513647496700287,0.0001
176,0.5776270739734173,1.9345275312662125,1.5448908358812332,0.0001
177,0.5776912644505501,1.9392765015363693,1.5473295003175735,0.0001
178,0.581434715539217,1.9575209617614746,1.5601951777935028,0.0001
179,0.5806483142077923,1.9378498047590256,1.549573227763176,0.0001
180,0.5780891440808773,1.9454643428325653,1.5508213341236115,0.0001
181,0.57761300355196,1.965743288397789,1.5604846626520157,0.0001
182,0.5809513702988625,1.9488429874181747,1.5553728640079498,0.0001
183,0.5788368806242943,1.945696473121643,1.5516851097345352,0.0001
184,0.5797133333981037,1.956085443496704,1.5577560663223267,0.0001
185,0.579004991799593,1.9447423368692398,1.5513761788606644,0.0001
186,0.5801210105419159,1.9330788254737854,1.5466604232788086,0.0001
187,0.5785166248679161,1.9370747208595276,1.5470539778470993,0.0001
188,0.5794212222099304,1.9363102465867996,1.5475763380527496,0.0001
189,0.5780226513743401,1.9449283331632614,1.5504867881536484,0.0001
190,0.5788950137794018,1.934205785393715,1.5459978878498077,0.0001
191,0.5771150514483452,1.948720172047615,1.551475152373314,0.0001
192,0.577962689101696,1.9408262073993683,1.5483758002519608,0.0001
193,0.5786661840975285,1.9387497454881668,1.548041045665741,0.0001
194,0.5770713165402412,1.9419357627630234,1.5480392128229141,0.0001
195,0.5778014287352562,1.9430886656045914,1.5493457615375519,0.0001
196,0.5791686810553074,1.9364072531461716,1.5473723262548447,0.0001
197,0.5786733441054821,1.9452589303255081,1.551302820444107,0.0001
198,0.5784257650375366,1.9366642087697983,1.546757847070694,0.0001
199,0.5782243460416794,1.942203477025032,1.549326092004776,0.0001
