epoch,detection_loss,bbox_loss,total_loss,lr
108,0.13636862579733133,0.0406465285923332,0.15669189114123583,0.0001
109,0.13864424638450146,0.04062839096877724,0.15895844344049692,0.0001
110,0.1424038177356124,0.04119657911360264,0.16300210636109114,0.0001
111,0.1376025127246976,0.04076382610946894,0.15798442717641592,0.0001
112,0.13640957698225975,0.04062310163863003,0.15672112721949816,0.0001
113,0.13631134014576674,0.040696892188861966,0.15665978845208883,0.0001
114,0.13635048363357782,0.040647747460752726,0.15667435713112354,0.0001
115,0.13868552166968584,0.04096193006262183,0.15916648786514997,0.0001
116,0.13892860524356365,0.04095067689195275,0.15940394345670938,0.0001
117,0.13720058370381594,0.04070217255502939,0.1575516676530242,0.0001
118,0.13658836856484413,0.04056354402564466,0.15687014069408178,0.0001
119,0.14067131467163563,0.04073527408763766,0.16103895287960768,0.0001
120,0.13553612772375345,0.04056973732076585,0.15582099556922913,0.0001
121,0.13662869576364756,0.04065778688527644,0.1569575872272253,0.0001
122,0.1356275286525488,0.04055424174293876,0.1559046497568488,0.0001
123,0.1358975637704134,0.04055108013562858,0.15617310721427202,0.0001
124,0.1359653463587165,0.040569085627794266,0.15624988730996847,0.0001
125,0.13643013406544924,0.04063944541849196,0.15674985758960247,0.0001
126,0.1366312364116311,0.04058905062265694,0.15692576207220554,0.0001
127,0.13590852078050375,0.04053422436118126,0.15617563109844923,0.0001
128,0.13694515824317932,0.040692481328733265,0.157291398383677,0.0001
129,0.13504084665328264,0.04050299432128668,0.1552923433482647,0.0001
130,0.13560069259256124,0.04049884178675711,0.15585011057555676,0.0001
131,0.1351254228502512,0.04047241131775081,0.1553616290912032,0.0001
132,0.1366468956694007,0.0408686138689518,0.15708120353519917,0.0001
133,0.139115858823061,0.040889983996748924,0.15956084989011288,0.0001
134,0.13908244017511606,0.04077097505796701,0.1594679281115532,0.0001
135,0.1364081921055913,0.04056125250644982,0.15668882057070732,0.0001
136,0.13764759711921215,0.040556267951615155,0.1579257296398282,0.0001
137,0.13669213093817234,0.040614539524540305,0.15699939988553524,0.0001
138,0.13633103668689728,0.040587496012449265,0.15662478283047676,0.0001
139,0.1352495765313506,0.04040619439911097,0.15545267425477505,0.0001
140,0.13619487639516592,0.04041340749245137,0.1564015792682767,0.0001
141,0.1368273226544261,0.04036888282280415,0.15701176784932613,0.0001
142,0.13812882360070944,0.04063302534632385,0.15844533406198025,0.0001
143,0.13728527165949345,0.04059633857104927,0.1575834397226572,0.0001
144,0.1389939608052373,0.04055624536704272,0.1592720840126276,0.0001
145,0.13523758295923471,0.04041880101431161,0.15544698387384415,0.0001
146,0.13391798734664917,0.04031818395014852,0.15407708007842302,0.0001
147,0.133898570202291,0.04032313614152372,0.15406013745814562,0.0001
148,0.13427013903856277,0.040355754317715764,0.15444801840931177,0.0001
149,0.13463000860065222,0.04059292015153915,0.1549264695495367,0.0001
150,0.13441594876348972,0.04043213091790676,0.15463201515376568,0.0001
151,0.13746393844485283,0.040761660784482956,0.1578447688370943,0.0001
152,0.1353110857307911,0.040405723033472896,0.15551394689828157,0.0001
153,0.1377849541604519,0.04063579998910427,0.15810285322368145,0.0001
154,0.13400209229439497,0.040325870155356824,0.15416502952575684,0.0001
155,0.13434626627713442,0.040254267514683306,0.15447340160608292,0.0001
156,0.13561104889959097,0.040352678624913096,0.1557873897254467,0.0001
157,0.13996851537376642,0.04109262384008616,0.16051482874900103,0.0001
158,0.13602141942828894,0.04046847694553435,0.15625565685331821,0.0001
159,0.13442605175077915,0.0402876625303179,0.15456988289952278,0.0001
160,0.13451147358864546,0.04024935141205788,0.15463615022599697,0.0001
161,0.1335292924195528,0.040277163963764906,0.15366787556558847,0.0001
162,0.13434636313468218,0.04029787227045745,0.15449529979377985,0.0001
163,0.13458306062966585,0.04045512794982642,0.15481062605977058,0.0001
164,0.1333889663219452,0.04027388524264097,0.15352590940892696,0.0001
165,0.13451719004660845,0.04042042954824865,0.1547274049371481,0.0001
166,0.13401426933705807,0.040275240782648325,0.15415189042687416,0.0001
167,0.13362656813114882,0.040244407835416496,0.15374877024441957,0.0001
168,0.1353137819096446,0.04023464198689908,0.15543110575526953,0.0001
169,0.13351728860288858,0.04032439668662846,0.1536794863641262,0.0001
170,0.1341176014393568,0.040287968004122376,0.1542615843936801,0.0001
171,0.1335007855668664,0.040151743683964014,0.15357665717601776,0.0001
172,0.1331493305042386,0.04014587961137295,0.1532222693786025,0.0001
173,0.13354064617305994,0.040157448733225465,0.15361937042325735,0.0001
174,0.13292422983795404,0.040155544178560376,0.15300200320780277,0.0001
175,0.13328284677118063,0.0402199465315789,0.1533928206190467,0.0001
176,0.13317170087248087,0.04011082265060395,0.1532271122559905,0.0001
177,0.13307128474116325,0.04019138170406222,0.15316697675734758,0.0001
178,0.1333020906895399,0.04007943323813379,0.15334180742502213,0.0001
179,0.13300963956862688,0.04015755094587803,0.15308841597288847,0.0001
180,0.13291119411587715,0.04023797414265573,0.15303018130362034,0.0001
181,0.13398749474436045,0.04009913606569171,0.15403706021606922,0.0001
182,0.13272788655012846,0.040078455582261086,0.152767114341259,0.0001
183,0.13418720569461584,0.040219992748461664,0.15429720282554626,0.0001
184,0.13278443459421396,0.04015495837666094,0.1528619145974517,0.0001
185,0.13626247830688953,0.040467080543749034,0.15649602003395557,0.0001
186,0.13585082162171602,0.040311688208021224,0.15600666590034962,0.0001
187,0.13313850574195385,0.040219528949819505,0.15324826911091805,0.0001
188,0.13729808013886213,0.04031190543901175,0.1574540315195918,0.0001
189,0.1379219051450491,0.04037443897686899,0.15810912568122149,0.0001
190,0.13265500869601965,0.04004769946914166,0.15267885848879814,0.0001
191,0.13297248259186745,0.04004302155226469,0.1529939929023385,0.0001
192,0.13504806626588106,0.040251977974548936,0.15517405327409506,0.0001
193,0.1331372642889619,0.04018455953337252,0.15322954393923283,0.0001
194,0.13430255372077227,0.04008753504604101,0.15434632170945406,0.0001
195,0.1325081456452608,0.04009118536487222,0.15255373809486628,0.0001
196,0.13259224966168404,0.03997698682360351,0.15258074272423983,0.0001
197,0.13887496665120125,0.040421153185889125,0.159085544757545,0.0001
198,0.13448797818273306,0.040276040555909276,0.1546259978786111,0.0001
199,0.13224526587873697,0.04002809734083712,0.15225931350141764,0.0001
