epoch,detection_loss,bbox_loss,total_loss,lr
43,0.06941926235309508,0.020799558945707505,0.09021882139900818,0.0001
44,0.06912492002254422,0.020748543199387532,0.08987346329266512,0.0001
45,0.06986480351254533,0.02074273961560824,0.09060754336982588,0.0001
46,0.07153584440297718,0.020790458639164136,0.09232630314234691,0.0001
47,0.06922907849090008,0.020701254830000144,0.08993033338573915,0.0001
48,0.07054988690946676,0.020689051498104877,0.09123893789475478,0.0001
49,0.06875976094905334,0.020571132208208873,0.08933089293916768,0.0001
50,0.06924065347477983,0.020558416631214226,0.08979907051860532,0.0001
51,0.06876443860510105,0.020453730603986527,0.089218168884893,0.0001
52,0.06871514663666109,0.020420940333529362,0.08913608718239054,0.0001
53,0.06899177861883293,0.020445071372993385,0.08943685016865972,0.0001
54,0.06884494341344019,0.020545136920306125,0.08939008058720752,0.0001
55,0.0681292255279384,0.020350181998661423,0.08847940717882748,0.0001
56,0.0681771960911117,0.020363835270127542,0.08854103095452243,0.0001
57,0.06926736573959831,0.0204570344236644,0.08972439988032926,0.0001
58,0.06817280840647372,0.02029940013809106,0.08847220857403701,0.0001
59,0.06886180532695371,0.020324939702743593,0.089186744788025,0.0001
60,0.0680902784902461,0.020362221087694546,0.08845249905333488,0.0001
61,0.06819707833089028,0.020233767578684832,0.08843084632218638,0.0001
62,0.0679305457639732,0.02022651186260053,0.08815705655967887,0.0001
63,0.06801202317959146,0.020233277968260684,0.08824530107122433,0.0001
64,0.06765484084858547,0.0201346031449075,0.08778944427642642,0.0001
65,0.06792764299655263,0.020181564732065685,0.08810920737495151,0.0001
66,0.06797348282335303,0.020235339875179757,0.08820882227413263,0.0001
67,0.06814340612839294,0.02011370266304363,0.08825710929835899,0.0001
68,0.06872085059839714,0.02020785442400205,0.08892870524638816,0.0001
69,0.06763261819517688,0.020088615461806708,0.08772123331510567,0.0001
70,0.0677627854143517,0.020083497885520323,0.08784628324682199,0.0001
71,0.06851999133919613,0.019920965297076897,0.08844095644175629,0.0001
72,0.067511676126926,0.019951189396596406,0.08746286606581151,0.0001
73,0.06864107545182298,0.01999438304123999,0.08863545871705195,0.0001
74,0.06819557637872198,0.019993814156402515,0.08818939075911347,0.0001
75,0.06759437866791894,0.019876923417979028,0.08747130212715909,0.0001
76,0.06738374185382942,0.019865340623957447,0.0872490824306313,0.0001
77,0.06751747915073286,0.019781692389728902,0.08729917129289501,0.0001
78,0.06718184980504875,0.01979848730696153,0.08698033704127692,0.0001
79,0.06729525565818141,0.01982750437116321,0.08712275976998897,0.0001
80,0.06738890498829415,0.019766630044890734,0.0871555345911014,0.0001
81,0.06696797385104472,0.01979086216822078,0.08675883575990985,0.0001
82,0.06877675798686245,0.019797229585296745,0.08857398758394809,0.0001
83,0.06694802797481983,0.01972861710605742,0.08667664505729947,0.0001
84,0.06706263179171688,0.019712029685136637,0.08677466140612017,0.0001
85,0.06717644050670198,0.019741112861452224,0.08691755345067646,0.0001
86,0.06694782771688851,0.0197855545549736,0.08673338195945643,0.0001
87,0.06703016060534157,0.019772734728795063,0.08680289535771442,0.0001
88,0.06692831477598299,0.019732246187197256,0.08666056085708021,0.0001
89,0.0669942906574358,0.019771091221489862,0.08676538220312022,0.0001
90,0.06797673996490768,0.019767658042285263,0.08774439813687077,0.0001
91,0.06666592368266627,0.019781773444265127,0.08644769717998142,0.0001
92,0.06673644024501496,0.0196887485718331,0.08642518836297566,0.0001
93,0.06672674371519044,0.019664685872583826,0.08639143004164665,0.0001
94,0.0671137657747427,0.019722366511020103,0.08683613263353517,0.0001
95,0.06718746054021618,0.01970625882143084,0.08689371913765805,0.0001
96,0.0676311512913885,0.01967269733925409,0.08730384867779817,0.0001
97,0.06700087395272677,0.01971937898145635,0.08672025255104408,0.0001
98,0.06655551073483273,0.01960673772647411,0.08616224850846242,0.0001
99,0.06680079402189844,0.01962885528779294,0.08642964909159684,0.0001
